2015-10-01 12:27:55.000,210,-23.521345,-46.516492,35070,12,1.693,PENHA,91
2015-10-01 12:28:40.000,210,-23.522648,-46.518848,35070,12,4.023,PENHA,45
2015-10-01 12:29:25.000,210,-23.522825,-46.519405,35070,12,2.027,PENHA,45
2015-10-01 12:30:10.000,210,-23.523137,-46.520252,35070,12,2.15,PENHA,45
2015-10-01 12:30:55.000,210,-23.523035,-46.521798,35070,12,2.27,PENHA,45
2015-10-01 12:31:40.000,210,-23.521998,-46.521968,35070,12,2.44,PENHA,45
2015-10-01 12:32:25.000,210,-23.521572,-46.523772,35070,12,29.523,PENHA,45
2015-10-01 12:32:58.000,210,-23.521565,-46.525867,35070,12,56.847,PENHA,33
2015-10-01 12:33:43.000,210,-23.521867,-46.527022,35070,12,59.14,PENHA,45
2015-10-01 12:34:28.000,210,-23.52152,-46.527833,35070,12,37.273,PENHA,45
2015-10-01 12:35:13.000,210,-23.521438,-46.528557,35070,12,10.733,PENHA,45
2015-10-01 12:35:58.000,210,-23.52226,-46.530955,35070,12,4.503,PENHA,45
2015-10-01 12:36:27.000,210,-23.521498,-46.52894,35070,12,49.85,PENHA,29
2015-10-01 12:37:12.000,210,-23.522632,-46.531857,35070,12,6.29,PENHA,45
2015-10-01 12:37:57.000,210,-23.523022,-46.532852,35070,12,2.187,PENHA,45
2015-10-01 12:38:42.000,210,-23.523218,-46.534273,35070,12,2.4,PENHA,45
2015-10-01 12:38:53.000,210,-23.523303,-46.53433,35070,12,81.85,PENHA,11
2015-10-01 12:40:24.000,210,-23.522195,-46.538622,35070,12,1.587,PENHA,91
2015-10-01 12:41:09.000,210,-23.522032,-46.539697,35070,12,1.66,PENHA,45
2015-10-01 12:41:54.000,210,-23.52294,-46.5429,35070,12,1.7,PENHA,45
2015-10-01 12:42:17.000,210,-23.523072,-46.544028,35070,12,16.637,PENHA,23
2015-10-01 12:43:02.000,210,-23.521955,-46.54559,35070,12,37.2,PENHA,45
2015-10-01 12:43:28.000,210,-23.521393,-46.546553,35070,12,53.76,PENHA,26
2015-10-01 12:44:13.000,210,-23.520862,-46.547367,35070,12,26.95,PENHA,45
2015-10-01 12:44:58.000,210,-23.520642,-46.547707,35070,12,1.86,PENHA,45
2015-10-01 12:46:28.000,210,-23.522085,-46.547708,35070,12,72.207,PENHA,90
2015-10-01 12:47:14.000,210,-23.52359,-46.549327,35070,12,27.723,PENHA,46
2015-10-01 12:47:59.000,210,-23.524195,-46.549835,35070,12,1.523,PENHA,45
2015-10-01 12:48:44.000,210,-23.526133,-46.551565,35070,12,1.773,PENHA,45
2015-10-01 12:49:17.000,210,-23.528018,-46.551832,35070,12,1.75,PENHA,33
2015-10-01 12:50:02.000,210,-23.528837,-46.552687,35070,12,1.403,PENHA,45
2015-10-01 12:50:24.000,210,-23.529415,-46.553392,35070,12,1.913,PENHA,22
2015-10-01 12:50:25.000,210,-23.529472,-46.55347,35070,12,2.2,PENHA,1
2015-10-01 12:51:50.000,210,-23.528188,-46.554735,35070,12,2.297,PENHA,85
2015-10-01 12:52:36.000,210,-23.528233,-46.55471,35070,12,57.307,PENHA,46
2015-10-01 12:53:21.000,210,-23.528132,-46.554763,35070,12,74.237,PENHA,45
2015-10-01 12:54:06.000,210,-23.52812,-46.554808,35070,12,40.05,PENHA,45
2015-10-01 12:54:51.000,210,-23.528155,-46.554775,35070,12,12.923,PENHA,45
2015-10-01 12:54:55.000,210,-23.528167,-46.55477,35070,12,10.497,PENHA,4
2015-10-01 12:55:40.000,210,-23.528235,-46.554725,35070,12,2.16,PENHA,45
2015-10-01 13:47:11.000,210,-23.529008,-46.479825,35070,13,1.81,ARTUR ALVIM,16
2015-10-01 13:47:56.000,210,-23.528937,-46.479617,35070,13,1.893,ARTUR ALVIM,45
2015-10-01 13:48:41.000,210,-23.529793,-46.47856,35070,13,4.08,ARTUR ALVIM,45
2015-10-01 13:52:02.000,210,-23.532398,-46.482705,35070,13,3.113,ARTUR ALVIM,201
2015-10-01 13:52:47.000,210,-23.531562,-46.48505,35070,13,26.997,ARTUR ALVIM,45
2015-10-01 13:53:03.000,210,-23.531937,-46.485875,35070,13,34.847,ARTUR ALVIM,16
2015-10-01 13:53:48.000,210,-23.532422,-46.486473,35070,13,34.473,ARTUR ALVIM,45
2015-10-01 13:54:33.000,210,-23.533457,-46.487752,35070,13,7.803,ARTUR ALVIM,45
2015-10-01 13:55:18.000,210,-23.53327,-46.49009,35070,13,2.247,ARTUR ALVIM,45
2015-10-01 13:56:12.000,210,-23.534102,-46.492438,35070,13,2.447,ARTUR ALVIM,54
2015-10-01 13:56:58.000,210,-23.533438,-46.493422,35070,13,1.443,PENHA,46
2015-10-01 13:57:43.000,210,-23.532245,-46.49478,35070,13,1.683,PENHA,45
2015-10-01 13:58:28.000,210,-23.530193,-46.49606,35070,13,2.88,PENHA,45
2015-10-01 13:59:13.000,210,-23.529542,-46.497238,35070,13,1.94,PENHA,45
2015-10-01 13:59:58.000,210,-23.528982,-46.498237,35070,13,1.977,PENHA,45
2015-10-01 14:00:43.000,210,-23.528655,-46.49881,35070,14,2.09,PENHA,45
2015-10-01 14:01:28.000,210,-23.527835,-46.50033,35070,14,2.21,PENHA,45
2015-10-01 14:02:13.000,210,-23.527512,-46.501045,35070,14,17.69,PENHA,45
2015-10-01 14:02:59.000,210,-23.527313,-46.50148,35070,14,28.673,PENHA,46
2015-10-01 14:03:44.000,210,-23.526758,-46.502868,35070,14,40.25,PENHA,45
2015-10-01 14:04:29.000,210,-23.525517,-46.50467,35070,14,11.54,PENHA,45
2015-10-01 14:07:14.000,210,-23.523828,-46.510228,35070,14,13.01,PENHA,165
2015-10-01 14:08:00.000,210,-23.523442,-46.512332,35070,14,1.29,PENHA,46
2015-10-01 14:08:45.000,210,-23.523083,-46.51408,35070,14,1.53,PENHA,45
2015-10-01 14:09:30.000,210,-23.521412,-46.515927,35070,14,1.683,PENHA,45
2015-10-01 14:10:15.000,210,-23.521415,-46.51594,35070,14,2.467,PENHA,45
2015-10-01 14:11:00.000,210,-23.521432,-46.515983,35070,14,1.79,PENHA,45
2015-10-01 14:11:45.000,210,-23.522237,-46.517768,35070,14,3.09,PENHA,45
2015-10-01 14:12:30.000,210,-23.523138,-46.520188,35070,14,21.513,PENHA,45
2015-10-01 14:13:15.000,210,-23.523082,-46.521777,35070,14,31.22,PENHA,45
2015-10-01 14:14:00.000,210,-23.521758,-46.523025,35070,14,31.753,PENHA,45
2015-10-01 14:14:45.000,210,-23.521073,-46.525485,35070,14,3.307,PENHA,45
2015-10-01 14:14:54.000,210,-23.52146,-46.525725,35070,14,1.76,PENHA,9
2015-10-01 14:15:39.000,210,-23.52199,-46.526655,35070,14,4.86,PENHA,45
2015-10-01 14:16:24.000,210,-23.521775,-46.52755,35070,14,2.037,PENHA,45
2015-10-01 14:17:09.000,210,-23.521887,-46.530253,35070,14,4.18,PENHA,45
2015-10-01 14:17:50.000,210,-23.522473,-46.531268,35070,14,73.64,PENHA,41
2015-10-01 14:19:21.000,210,-23.52321,-46.533973,35070,14,2.773,PENHA,91
2015-10-01 14:20:06.000,210,-23.523258,-46.534725,35070,14,1.777,PENHA,45
2015-10-01 14:20:51.000,210,-23.522385,-46.537358,35070,14,1.96,PENHA,45
2015-10-01 14:21:36.000,210,-23.522042,-46.539732,35070,14,2.07,PENHA,45
2015-10-01 14:22:21.000,210,-23.522885,-46.541777,35070,14,30.72,PENHA,45
2015-10-01 14:23:06.000,210,-23.523002,-46.543022,35070,14,72.183,PENHA,45
2015-10-01 14:23:23.000,210,-23.52313,-46.543957,35070,14,63.857,PENHA,17
2015-10-01 14:24:08.000,210,-23.522132,-46.545408,35070,14,44.073,PENHA,45
2015-10-01 14:24:53.000,210,-23.5214,-46.545967,35070,14,17.273,PENHA,45
2015-10-01 14:25:18.000,210,-23.521345,-46.546452,35070,14,1.933,PENHA,25
2015-10-01 14:26:03.000,210,-23.520918,-46.547325,35070,14,3.78,PENHA,45
2015-10-01 14:27:33.000,210,-23.520572,-46.54894,35070,14,4.293,PENHA,90
2015-10-01 14:28:19.000,210,-23.521292,-46.54845,35070,14,5.47,PENHA,46
2015-10-01 14:29:21.000,210,-23.521697,-46.547837,35070,14,49.24,PENHA,62
2015-10-01 14:30:51.000,210,-23.52505,-46.550647,35070,14,2.19,PENHA,90
2015-10-01 14:31:48.000,210,-23.52703,-46.551785,35070,14,2.427,PENHA,57
2015-10-01 14:32:03.000,210,-23.527993,-46.551818,35070,14,1.887,PENHA,15
2015-10-01 14:32:48.000,210,-23.528852,-46.552703,35070,14,22.3,PENHA,45
2015-10-01 14:33:04.000,210,-23.529362,-46.553373,35070,14,26.743,PENHA,16
2015-10-01 14:33:08.000,210,-23.529442,-46.55354,35070,14,29.65,PENHA,4
2015-10-01 14:33:53.000,210,-23.528727,-46.554415,35070,14,37.707,PENHA,45
2015-10-01 14:34:38.000,210,-23.528283,-46.554728,35070,14,15.7,PENHA,45
2015-10-01 14:35:23.000,210,-23.528222,-46.554732,35070,14,2.36,PENHA,45
2015-10-01 14:36:09.000,210,-23.52823,-46.554758,35070,14,1.543,PENHA,46
2015-10-01 14:36:54.000,210,-23.52825,-46.554762,35070,14,1.58,PENHA,45
2015-10-01 14:37:39.000,210,-23.528268,-46.554752,35070,14,1.713,PENHA,45
2015-10-01 14:38:24.000,210,-23.52821,-46.55481,35070,14,1.89,PENHA,45
2015-10-01 14:38:42.000,210,-23.528212,-46.554805,35070,14,2.667,PENHA,18
2015-10-01 14:39:27.000,210,-23.528217,-46.55479,35070,14,2.083,PENHA,45
2015-10-01 14:40:12.000,210,-23.528237,-46.554747,35070,14,2.957,PENHA,45
2015-10-01 14:40:57.000,210,-23.528223,-46.554743,35070,14,3.31,PENHA,45
2015-10-01 16:17:24.000,210,-23.528967,-46.479672,35070,16,30.297,ARTUR ALVIM,6
2015-10-01 16:18:26.000,210,-23.530138,-46.478447,35070,16,58.063,ARTUR ALVIM,62
2015-10-01 16:19:56.000,210,-23.533168,-46.479363,35070,16,74.087,ARTUR ALVIM,90
2015-10-01 16:20:41.000,210,-23.532685,-46.482228,35070,16,34.89,ARTUR ALVIM,45
2015-10-01 16:21:26.000,210,-23.531727,-46.485543,35070,16,2.057,ARTUR ALVIM,45
2015-10-01 16:21:32.000,210,-23.531922,-46.485907,35070,16,2.027,ARTUR ALVIM,6
2015-10-01 16:22:17.000,210,-23.532278,-46.486497,35070,16,19.013,ARTUR ALVIM,45
2015-10-01 16:23:02.000,210,-23.532975,-46.487187,35070,16,84.423,ARTUR ALVIM,45
2015-10-01 16:23:48.000,210,-23.53372,-46.488277,35070,16,47.6,ARTUR ALVIM,46
2015-10-01 16:24:33.000,210,-23.533413,-46.490615,35070,16,15.073,ARTUR ALVIM,45
2015-10-01 16:25:18.000,210,-23.533847,-46.492672,35070,16,1.66,ARTUR ALVIM,45
2015-10-01 16:26:03.000,210,-23.53338,-46.493533,35070,16,1.757,PENHA,45
2015-10-01 16:26:48.000,210,-23.531142,-46.495193,35070,16,8.51,PENHA,45
2015-10-01 16:27:33.000,210,-23.530082,-46.496297,35070,16,1.87,PENHA,45
2015-10-01 16:28:18.000,210,-23.529388,-46.49751,35070,16,1.953,PENHA,45
2015-10-01 16:29:03.000,210,-23.52884,-46.498573,35070,16,2.37,PENHA,45
2015-10-01 16:29:48.000,210,-23.527752,-46.50055,35070,16,2.307,PENHA,45
2015-10-01 16:30:34.000,210,-23.526998,-46.502355,35070,16,1.323,PENHA,46
2015-10-01 16:30:54.000,210,-23.523962,-46.496562,35070,16,43.98,PENHA,20
2015-10-01 16:31:38.000,210,-23.524683,-46.505905,35070,16,2.78,PENHA,44
2015-10-01 16:32:23.000,210,-23.524268,-46.507977,35070,16,26.763,PENHA,45
2015-10-01 16:33:09.000,210,-23.523848,-46.510228,35070,16,66.943,PENHA,46
2015-10-01 16:33:54.000,210,-23.523145,-46.513903,35070,16,72.0,PENHA,45
2015-10-01 16:34:39.000,210,-23.521818,-46.515622,35070,16,47.32,PENHA,45
2015-10-01 16:35:24.000,210,-23.521525,-46.515895,35070,16,8.47,PENHA,45
2015-10-01 16:36:09.000,210,-23.522052,-46.517312,35070,16,1.687,PENHA,45
2015-10-01 16:36:54.000,210,-23.523155,-46.520093,35070,16,6.183,PENHA,45
2015-10-01 16:37:39.000,210,-23.52298,-46.522098,35070,16,1.92,PENHA,45
2015-10-01 16:38:24.000,210,-23.521407,-46.524283,35070,16,2.003,PENHA,45
2015-10-01 16:40:21.000,210,-23.5212,-46.525097,35070,16,28.207,PENHA,117
2015-10-01 16:41:06.000,210,-23.52164,-46.527815,35070,16,3.537,PENHA,45
2015-10-01 16:41:51.000,210,-23.521585,-46.529088,35070,16,1.623,PENHA,45
2015-10-01 16:42:36.000,210,-23.52273,-46.531687,35070,16,39.393,PENHA,45
2015-10-01 16:43:21.000,210,-23.523248,-46.534185,35070,16,69.43,PENHA,45
2015-10-01 16:44:06.000,210,-23.523183,-46.53426,35070,16,42.883,PENHA,45
2015-10-01 16:44:51.000,210,-23.522418,-46.537233,35070,16,18.65,PENHA,45
2015-10-01 16:45:36.000,210,-23.522183,-46.540222,35070,16,4.267,PENHA,45
2015-10-01 16:46:22.000,210,-23.522952,-46.542518,35070,16,1.22,PENHA,46
2015-10-01 16:47:07.000,210,-23.522978,-46.542888,35070,16,1.443,PENHA,45
2015-10-01 16:47:19.000,210,-23.523047,-46.543837,35070,16,1.723,PENHA,12
2015-10-01 16:48:49.000,210,-23.521312,-46.54604,35070,16,2.023,PENHA,90
2015-10-01 16:49:05.000,210,-23.521315,-46.546475,35070,16,4.413,PENHA,16
2015-10-01 16:49:51.000,210,-23.520365,-46.548742,35070,16,1.46,PENHA,46
2015-10-01 16:50:36.000,210,-23.521247,-46.548438,35070,16,1.517,PENHA,45
2015-10-01 16:52:20.000,210,-23.523812,-46.549457,35070,16,44.27,PENHA,104
2015-10-01 16:53:05.000,210,-23.525252,-46.551078,35070,16,79.813,PENHA,45
2015-10-01 16:53:50.000,210,-23.52716,-46.551867,35070,16,47.067,PENHA,45
2015-10-01 16:54:02.000,210,-23.528015,-46.551852,35070,16,39.707,PENHA,12
2015-10-01 16:54:27.000,210,-23.529525,-46.553567,35070,16,28.907,PENHA,25
2015-10-01 16:55:12.000,210,-23.528498,-46.554553,35070,16,2.54,PENHA,45
2015-10-01 16:55:57.000,210,-23.528302,-46.55465,35070,16,2.437,PENHA,45
2015-10-01 16:56:20.000,210,-23.528248,-46.554752,35070,16,1.76,PENHA,23
2015-10-01 16:57:05.000,210,-23.528185,-46.554762,35070,16,1.88,PENHA,45
2015-10-01 16:57:50.000,210,-23.528167,-46.554765,35070,16,1.91,PENHA,45
2015-10-01 16:58:35.000,210,-23.528137,-46.554812,35070,16,1.967,PENHA,45
2015-10-01 16:59:20.000,210,-23.52815,-46.554828,35070,16,2.03,PENHA,45
2015-10-01 17:00:05.000,210,-23.52818,-46.5548,35070,17,2.217,PENHA,45
2015-10-01 17:00:50.000,210,-23.528208,-46.554788,35070,17,2.293,PENHA,45
2015-10-01 17:01:35.000,210,-23.528203,-46.554783,35070,17,1.697,PENHA,45
2015-10-01 17:02:21.000,210,-23.528223,-46.554762,35070,17,8.657,PENHA,46
2015-10-01 17:03:06.000,210,-23.528247,-46.554708,35070,17,77.54,PENHA,45
2015-10-01 17:03:51.000,210,-23.528183,-46.554857,35070,17,39.907,PENHA,45
2015-10-01 17:04:36.000,210,-23.528188,-46.554813,35070,17,3.243,PENHA,45
2015-10-01 18:01:48.000,210,-23.528985,-46.479513,35070,18,2.033,ARTUR ALVIM,44
2015-10-01 18:02:33.000,210,-23.530177,-46.478435,35070,18,54.407,ARTUR ALVIM,45
2015-10-01 18:03:18.000,210,-23.531443,-46.478102,35070,18,142.96,ARTUR ALVIM,45
2015-10-01 18:06:01.000,210,-23.532452,-46.482543,35070,18,2.12,ARTUR ALVIM,163
2015-10-01 18:06:46.000,210,-23.531548,-46.4846,35070,18,2.33,ARTUR ALVIM,45
2015-10-01 18:07:31.000,210,-23.53163,-46.485268,35070,18,2.25,ARTUR ALVIM,45
2015-10-01 18:07:59.000,210,-23.531993,-46.485897,35070,18,1.59,ARTUR ALVIM,28
2015-10-01 18:08:44.000,210,-23.53231,-46.486445,35070,18,1.733,ARTUR ALVIM,45
2015-10-01 18:09:29.000,210,-23.533892,-46.488378,35070,18,1.787,ARTUR ALVIM,45
2015-10-01 18:10:14.000,210,-23.534102,-46.488725,35070,18,2.68,ARTUR ALVIM,45
2015-10-01 18:11:39.000,210,-23.534247,-46.491378,35070,18,2.133,ARTUR ALVIM,85
2015-10-01 18:12:26.000,210,-23.534132,-46.492345,35070,18,78.927,ARTUR ALVIM,47
2015-10-01 18:13:20.000,210,-23.533485,-46.493273,35070,18,61.783,PENHA,54
2015-10-01 18:14:06.000,210,-23.532248,-46.494778,35070,18,26.993,PENHA,46
2015-10-01 18:15:31.000,210,-23.529598,-46.497163,35070,18,3.12,PENHA,85
2015-10-01 18:16:16.000,210,-23.529,-46.498265,35070,18,7.4,PENHA,45
2015-10-01 18:17:01.000,210,-23.528308,-46.499493,35070,18,1.963,PENHA,45
2015-10-01 18:17:46.000,210,-23.527623,-46.500875,35070,18,1.977,PENHA,45
2015-10-01 18:18:31.000,210,-23.52697,-46.502442,35070,18,8.697,PENHA,45
2015-10-01 18:18:45.000,210,-23.527598,-46.500892,35070,18,95.05,PENHA,14
2015-10-01 18:20:16.000,210,-23.52462,-46.50629,35070,18,5.483,PENHA,91
2015-10-01 18:21:01.000,210,-23.524288,-46.508032,35070,18,1.85,PENHA,45
2015-10-01 18:21:46.000,210,-23.52395,-46.509797,35070,18,1.767,PENHA,45
2015-10-01 18:22:31.000,210,-23.523728,-46.510942,35070,18,20.137,PENHA,45
2015-10-01 18:23:16.000,210,-23.523015,-46.514405,35070,18,48.853,PENHA,45
2015-10-01 18:24:01.000,210,-23.521813,-46.515588,35070,18,28.653,PENHA,45
2015-10-01 18:24:46.000,210,-23.521787,-46.515635,35070,18,2.217,PENHA,45
2015-10-01 18:26:16.000,210,-23.521983,-46.51728,35070,18,97.433,PENHA,90
2015-10-01 18:27:47.000,210,-23.523073,-46.521825,35070,18,8.223,PENHA,91
2015-10-01 18:28:32.000,210,-23.521792,-46.522893,35070,18,2.023,PENHA,45
2015-10-01 18:29:17.000,210,-23.52121,-46.524958,35070,18,4.923,PENHA,45
2015-10-01 18:29:40.000,210,-23.52148,-46.52575,35070,18,5.447,PENHA,23
2015-10-01 18:30:26.000,210,-23.521688,-46.52758,35070,18,5.46,PENHA,46
2015-10-01 18:31:11.000,210,-23.522253,-46.530877,35070,18,1.66,PENHA,45
2015-10-01 18:31:56.000,210,-23.522723,-46.5317,35070,18,1.717,PENHA,45
2015-10-01 18:32:41.000,210,-23.522895,-46.532127,35070,18,24.623,PENHA,45
2015-10-01 18:33:26.000,210,-23.523267,-46.534227,35070,18,35.27,PENHA,45
2015-10-01 18:34:11.000,210,-23.523253,-46.53427,35070,18,21.033,PENHA,45
2015-10-01 18:34:56.000,210,-23.522682,-46.536397,35070,18,2.057,PENHA,45
2015-10-01 18:35:41.000,210,-23.522375,-46.537425,35070,18,2.19,PENHA,45
2015-10-01 18:36:26.000,210,-23.52284,-46.541385,35070,18,2.22,PENHA,45
2015-10-01 18:37:11.000,210,-23.523053,-46.542772,35070,18,2.397,PENHA,45
2015-10-01 18:37:27.000,210,-23.523293,-46.544125,35070,18,1.98,PENHA,16
2015-10-01 18:38:12.000,210,-23.523288,-46.544537,35070,18,2.207,PENHA,45
2015-10-01 18:38:57.000,210,-23.521767,-46.545695,35070,18,2.473,PENHA,45
2015-10-01 18:39:12.000,210,-23.521445,-46.546588,35070,18,5.42,PENHA,15
2015-10-01 18:40:03.000,210,-23.521442,-46.546658,35070,18,50.7,PENHA,51
2015-10-01 18:41:33.000,210,-23.521808,-46.547817,35070,18,2.05,PENHA,90
2015-10-01 18:42:25.000,210,-23.524328,-46.550103,35070,18,4.387,PENHA,52
2015-10-01 18:43:10.000,210,-23.526633,-46.551725,35070,18,15.223,PENHA,45
2015-10-01 18:43:30.000,210,-23.528022,-46.55186,35070,18,37.587,PENHA,20
2015-10-01 18:44:15.000,210,-23.529147,-46.553055,35070,18,21.353,PENHA,45
2015-10-01 18:44:26.000,210,-23.529083,-46.552947,35070,18,49.903,PENHA,11
2015-10-01 18:45:32.000,210,-23.528277,-46.554765,35070,18,3.807,PENHA,66
2015-10-01 18:45:47.000,210,-23.528292,-46.554805,35070,18,1.28,PENHA,15
2015-10-01 18:46:32.000,210,-23.52824,-46.554873,35070,18,1.157,PENHA,45
2015-10-01 18:47:17.000,210,-23.528195,-46.55492,35070,18,1.22,PENHA,45
2015-10-01 18:48:02.000,210,-23.52816,-46.554913,35070,18,1.33,PENHA,45
2015-10-01 18:48:47.000,210,-23.528205,-46.554908,35070,18,1.427,PENHA,45
2015-10-01 19:43:55.000,210,-23.528942,-46.479673,35070,19,2.52,ARTUR ALVIM,32
2015-10-01 19:44:41.000,210,-23.530148,-46.47846,35070,19,6.35,ARTUR ALVIM,46
2015-10-01 19:46:11.000,210,-23.533375,-46.478873,35070,19,48.737,ARTUR ALVIM,90
2015-10-01 19:46:56.000,210,-23.533043,-46.481633,35070,19,24.643,ARTUR ALVIM,45
2015-10-01 19:47:41.000,210,-23.531668,-46.484198,35070,19,12.19,ARTUR ALVIM,45
2015-10-01 19:48:06.000,210,-23.532015,-46.485917,35070,19,1.723,ARTUR ALVIM,25
2015-10-01 19:48:51.000,210,-23.533448,-46.487673,35070,19,2.787,ARTUR ALVIM,45
2015-10-01 19:49:36.000,210,-23.533802,-46.489342,35070,19,4.87,ARTUR ALVIM,45
2015-10-01 19:50:21.000,210,-23.534497,-46.49169,35070,19,2.083,ARTUR ALVIM,45
2015-10-01 19:51:06.000,210,-23.532888,-46.49443,35070,19,2.21,PENHA,45
2015-10-01 19:51:52.000,210,-23.530052,-46.496373,35070,19,1.29,PENHA,46
2015-10-01 19:52:37.000,210,-23.529508,-46.497475,35070,19,10.32,PENHA,45
2015-10-01 19:53:22.000,210,-23.528495,-46.499253,35070,19,34.79,PENHA,45
2015-10-01 19:54:07.000,210,-23.527192,-46.502107,35070,19,37.267,PENHA,45
2015-10-01 19:54:52.000,210,-23.525647,-46.504555,35070,19,6.107,PENHA,45
2015-10-01 19:55:37.000,210,-23.524458,-46.507407,35070,19,1.92,PENHA,45
2015-10-01 19:56:22.000,210,-23.524032,-46.509502,35070,19,1.967,PENHA,45
2015-10-01 19:57:07.000,210,-23.52346,-46.512475,35070,19,2.043,PENHA,45
2015-10-01 19:57:52.000,210,-23.523178,-46.513717,35070,19,2.223,PENHA,45
2015-10-01 19:58:37.000,210,-23.522597,-46.51496,35070,19,20.85,PENHA,45
2015-10-01 19:59:23.000,210,-23.521822,-46.515633,35070,19,1.443,PENHA,46
2015-10-01 20:00:54.000,210,-23.521797,-46.516942,35070,20,159.857,PENHA,91
2015-10-01 20:01:39.000,210,-23.522888,-46.519255,35070,20,116.66,PENHA,45
2015-10-01 20:03:10.000,210,-23.521855,-46.522173,35070,20,40.173,PENHA,91
2015-10-01 20:03:55.000,210,-23.521065,-46.525138,35070,20,31.037,PENHA,45
2015-10-01 20:04:32.000,210,-23.521535,-46.525733,35070,20,26.323,PENHA,37
2015-10-01 20:05:17.000,210,-23.521565,-46.527745,35070,20,2.217,PENHA,45
2015-10-01 20:06:03.000,210,-23.522098,-46.53058,35070,20,1.28,PENHA,46
2015-10-01 20:06:53.000,210,-23.522512,-46.53128,35070,20,1.36,PENHA,50
2015-10-01 20:08:01.000,210,-23.523152,-46.533358,35070,20,1.507,PENHA,68
2015-10-01 20:08:46.000,210,-23.523268,-46.534328,35070,20,1.82,PENHA,45
2015-10-01 20:10:17.000,210,-23.521143,-46.536558,35070,20,2.24,PENHA,91
2015-10-01 20:11:02.000,210,-23.522232,-46.539565,35070,20,4.03,PENHA,45
2015-10-01 20:11:48.000,210,-23.521982,-46.544237,35070,20,1.537,PENHA,46
2015-10-01 20:12:33.000,210,-23.521292,-46.5463,35070,20,11.263,PENHA,45
2015-10-01 20:12:52.000,210,-23.521312,-46.5465,35070,20,22.387,PENHA,19
2015-10-01 20:13:37.000,210,-23.520435,-46.548767,35070,20,40.923,PENHA,45
2015-10-01 20:15:07.000,210,-23.52225,-46.547923,35070,20,36.63,PENHA,90
2015-10-01 20:15:52.000,210,-23.522295,-46.547995,35070,20,1.797,PENHA,45
2015-10-01 20:16:11.000,210,-23.52231,-46.547993,35070,20,126.23,PENHA,19
2015-10-01 20:17:42.000,210,-23.52364,-46.549263,35070,20,36.65,PENHA,91
2015-10-01 20:18:28.000,210,-23.52696,-46.551782,35070,20,1.31,PENHA,46
2015-10-01 20:18:41.000,210,-23.527973,-46.551828,35070,20,2.09,PENHA,13
2015-10-01 20:19:26.000,210,-23.529075,-46.553038,35070,20,1.76,PENHA,45
2015-10-01 20:19:33.000,210,-23.529455,-46.553548,35070,20,1.2,PENHA,7
2015-10-01 20:19:34.000,210,-23.529497,-46.553617,35070,20,2.2,PENHA,1
2015-10-01 21:43:52.000,210,-23.532333,-46.477893,35070,21,149.627,ARTUR ALVIM,57
2015-10-01 21:45:22.000,210,-23.533127,-46.481573,35070,21,61.6,ARTUR ALVIM,90
2015-10-01 21:46:21.000,210,-23.531998,-46.48589,35070,21,4.42,ARTUR ALVIM,59
2015-10-01 21:47:06.000,210,-23.533448,-46.487722,35070,21,1.927,ARTUR ALVIM,45
2015-10-01 21:47:51.000,210,-23.533525,-46.489747,35070,21,2.05,ARTUR ALVIM,45
2015-10-01 21:48:36.000,210,-23.534273,-46.492125,35070,21,1.997,ARTUR ALVIM,45
2015-10-01 21:49:59.000,210,-23.530163,-46.49605,35070,21,5.67,PENHA,83
2015-10-01 21:50:45.000,210,-23.528347,-46.499355,35070,21,1.45,PENHA,46
2015-10-01 21:51:30.000,210,-23.527538,-46.501053,35070,21,1.61,PENHA,45
2015-10-01 21:52:15.000,210,-23.527393,-46.501447,35070,21,8.997,PENHA,45
2015-10-01 21:53:00.000,210,-23.52671,-46.503088,35070,21,30.12,PENHA,45
2015-10-01 21:53:45.000,210,-23.524692,-46.505775,35070,21,51.333,PENHA,45
2015-10-01 21:54:30.000,210,-23.524045,-46.50918,35070,21,22.93,PENHA,45
2015-10-01 21:55:15.000,210,-23.523343,-46.512877,35070,21,2.607,PENHA,45
2015-10-01 21:56:00.000,210,-23.521423,-46.515888,35070,21,3.097,PENHA,45
2015-10-01 21:56:45.000,210,-23.521337,-46.515932,35070,21,2.253,PENHA,45
2015-10-01 21:57:30.000,210,-23.522148,-46.517563,35070,21,2.497,PENHA,45
2015-10-01 21:58:16.000,210,-23.523165,-46.52012,35070,21,1.757,PENHA,46
2015-10-01 21:59:01.000,210,-23.523122,-46.52151,35070,21,1.583,PENHA,45
2015-10-01 21:59:46.000,210,-23.52161,-46.523557,35070,21,1.727,PENHA,45
2015-10-01 22:00:16.000,210,-23.521517,-46.525773,35070,22,1.943,PENHA,30
2015-10-01 22:01:01.000,210,-23.521613,-46.527693,35070,22,2.047,PENHA,45
2015-10-01 22:01:35.000,210,-23.521865,-46.529663,35070,22,59.89,PENHA,34
2015-10-01 22:02:21.000,210,-23.52309,-46.532957,35070,22,30.763,PENHA,46
2015-10-01 22:03:06.000,210,-23.522815,-46.53594,35070,22,81.39,PENHA,45
2015-10-01 22:03:51.000,210,-23.522137,-46.538963,35070,22,79.983,PENHA,45
2015-10-01 22:04:36.000,210,-23.522915,-46.54199,35070,22,72.307,PENHA,45
