,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
117,2015-10-02 01:02:15.207,2015-10-02 01:02:13.000,2158,-23.570102,-46.438767,51256,64,0
118,2015-10-02 01:03:00.190,2015-10-02 01:02:58.000,2158,-23.570107,-46.438765000000004,51256,64,0
119,2015-10-02 01:04:17.190,2015-10-02 01:03:43.000,2158,-23.570102,-46.438758,51256,64,0
120,2015-10-02 01:04:30.393,2015-10-02 01:04:28.000,2158,-23.57009,-46.438753000000005,51256,64,0
122,2015-10-02 01:05:24.277,2015-10-02 01:05:11.000,2158,-23.57009,-46.438757,51256,64,0
121,2015-10-02 01:05:22.857,2015-10-02 01:05:11.000,2158,-23.57009,-46.438757,51256,64,0
123,2015-10-02 01:06:00.473,2015-10-02 01:05:58.000,2158,-23.570093,-46.438758,51256,64,0
124,2015-10-02 01:06:45.493,2015-10-02 01:06:43.000,2158,-23.570093,-46.438755,51256,64,0
125,2015-10-02 01:07:30.490,2015-10-02 01:07:28.000,2158,-23.5701,-46.438753000000005,51256,64,0
126,2015-10-02 01:08:15.690,2015-10-02 01:08:13.000,2158,-23.570104999999998,-46.43875,51256,64,0
127,2015-10-02 01:08:42.810,2015-10-02 01:08:40.000,2158,-23.570107,-46.438748,51256,64,0
128,2015-10-02 01:09:02.947,2015-10-02 01:08:58.000,2158,-23.570107,-46.438745000000004,51256,64,0
129,2015-10-02 01:09:51.007,2015-10-02 01:09:43.000,2158,-23.570111999999998,-46.438759999999995,51256,64,0
130,2015-10-02 01:10:30.883,2015-10-02 01:10:28.000,2158,-23.570118,-46.438775,51256,64,0
131,2015-10-02 01:11:22.383,2015-10-02 01:11:11.000,2158,-23.570120000000003,-46.438767999999996,51256,64,0
132,2015-10-02 01:12:04.620,2015-10-02 01:11:58.000,2158,-23.570118,-46.438788,51256,64,0
133,2015-10-02 01:12:46.073,2015-10-02 01:12:44.000,2158,-23.5701,-46.438790000000004,51256,64,0
2,2015-10-02 01:13:44.477,2015-10-02 01:13:28.000,2158,-23.570083,-46.43877,51256,64,0
0,2015-10-02 01:13:32.080,2015-10-02 01:13:28.000,2158,-23.570083,-46.43877,51256,64,0
1,2015-10-02 01:13:33.517,2015-10-02 01:13:28.000,2158,-23.570083,-46.43877,51256,64,0
3,2015-10-02 01:14:16.290,2015-10-02 01:14:14.000,2158,-23.570078,-46.438762,51256,64,0
4,2015-10-02 01:15:01.193,2015-10-02 01:14:59.000,2158,-23.570076999999998,-46.438755,51256,64,0
5,2015-10-02 01:15:41.393,2015-10-02 01:15:39.000,2158,-23.570079999999997,-46.438748,51256,64,0
6,2015-10-02 01:15:47.310,2015-10-02 01:15:44.000,2158,-23.570079999999997,-46.438748,51256,64,0
7,2015-10-02 01:16:31.370,2015-10-02 01:16:29.000,2158,-23.57009,-46.438757,51256,64,0
8,2015-10-02 01:17:21.287,2015-10-02 01:17:11.000,2158,-23.570104999999998,-46.438772,51256,64,0
9,2015-10-02 01:18:04.523,2015-10-02 01:17:59.000,2158,-23.570107999999998,-46.438763,51256,64,0
10,2015-10-02 01:18:48.540,2015-10-02 01:18:44.000,2158,-23.570097,-46.438763,51256,64,0
11,2015-10-02 01:19:31.560,2015-10-02 01:19:29.000,2158,-23.57009,-46.438762,51256,64,0
12,2015-10-02 01:20:16.617,2015-10-02 01:20:14.000,2158,-23.570079999999997,-46.438758,51256,64,0
13,2015-10-02 01:20:31.580,2015-10-02 01:20:29.000,2158,-23.570076999999998,-46.438748,51256,64,0
14,2015-10-02 01:21:01.660,2015-10-02 01:20:59.000,2158,-23.570072,-46.438732,51256,64,0
15,2015-10-02 01:21:46.637,2015-10-02 01:21:44.000,2158,-23.570073,-46.43873,51256,64,0
16,2015-10-02 01:22:31.810,2015-10-02 01:22:29.000,2158,-23.570076999999998,-46.438733,51256,64,0
17,2015-10-02 01:23:21.033,2015-10-02 01:23:11.000,2158,-23.570083,-46.438735,51256,64,0
18,2015-10-02 01:24:01.810,2015-10-02 01:23:59.000,2158,-23.570082,-46.438733,51256,64,0
19,2015-10-02 01:24:48.603,2015-10-02 01:24:44.000,2158,-23.570072,-46.438732,51256,64,0
20,2015-10-02 01:25:32.117,2015-10-02 01:25:29.000,2158,-23.570068,-46.438732,51256,64,0
21,2015-10-02 01:26:17.143,2015-10-02 01:26:15.000,2158,-23.570073,-46.438732,51256,64,0
22,2015-10-02 01:27:03.213,2015-10-02 01:27:00.000,2158,-23.570079999999997,-46.438732,51256,64,0
23,2015-10-02 01:27:04.673,2015-10-02 01:27:00.000,2158,-23.570079999999997,-46.438732,51256,64,0
24,2015-10-02 01:27:49.300,2015-10-02 01:27:45.000,2158,-23.570093,-46.438735,51256,64,0
25,2015-10-02 01:28:32.153,2015-10-02 01:28:30.000,2158,-23.57011,-46.438743,51256,64,0
26,2015-10-02 01:29:20.883,2015-10-02 01:29:11.000,2158,-23.570113,-46.438743,51256,64,0
27,2015-10-02 01:30:02.313,2015-10-02 01:30:00.000,2158,-23.570135,-46.43874,51256,64,0
28,2015-10-02 01:30:47.427,2015-10-02 01:30:45.000,2158,-23.570142,-46.43874,51256,64,0
29,2015-10-02 01:31:32.320,2015-10-02 01:31:30.000,2158,-23.570145,-46.438748,51256,64,0
30,2015-10-02 01:32:17.430,2015-10-02 01:32:15.000,2158,-23.570157000000002,-46.43874,51256,64,0
31,2015-10-02 01:33:02.550,2015-10-02 01:33:00.000,2158,-23.570128,-46.438757,51256,64,0
32,2015-10-02 01:33:52.820,2015-10-02 01:33:45.000,2158,-23.570103,-46.438763,51256,64,0
33,2015-10-02 01:34:33.467,2015-10-02 01:34:30.000,2158,-23.570088000000002,-46.438753000000005,51256,64,0
34,2015-10-02 01:35:21.587,2015-10-02 01:35:11.000,2158,-23.570065,-46.43875,51256,64,0
35,2015-10-02 01:35:46.590,2015-10-02 01:35:44.000,2158,-23.570057000000002,-46.438748,51256,64,0
36,2015-10-02 01:36:03.527,2015-10-02 01:36:01.000,2158,-23.570062,-46.438743,51256,64,0
37,2015-10-02 01:36:48.667,2015-10-02 01:36:46.000,2158,-23.570037,-46.438755,51256,64,0
38,2015-10-02 01:37:33.743,2015-10-02 01:37:31.000,2158,-23.570038,-46.438758,51256,64,0
39,2015-10-02 01:38:18.703,2015-10-02 01:38:16.000,2158,-23.570025,-46.438767999999996,51256,64,0
40,2015-10-02 01:39:03.900,2015-10-02 01:39:01.000,2158,-23.570012,-46.438773,51256,64,0
41,2015-10-02 01:39:48.937,2015-10-02 01:39:46.000,2158,-23.57002,-46.438762,51256,64,0
42,2015-10-02 01:40:10.120,2015-10-02 01:40:07.000,2158,-23.570033,-46.438748,51256,64,0
43,2015-10-02 01:40:33.873,2015-10-02 01:40:31.000,2158,-23.570043,-46.438742,51256,64,0
44,2015-10-02 01:41:21.530,2015-10-02 01:41:11.000,2158,-23.570053,-46.438732,51256,64,0
45,2015-10-02 01:42:04.097,2015-10-02 01:42:02.000,2158,-23.570014999999998,-46.43875,51256,64,0
46,2015-10-02 01:42:23.180,2015-10-02 01:42:21.000,2158,-23.57003,-46.438748,51256,64,0
47,2015-10-02 01:42:49.043,2015-10-02 01:42:47.000,2158,-23.570045,-46.438747,51256,64,0
48,2015-10-02 01:43:38.957,2015-10-02 01:43:32.000,2158,-23.570037,-46.438757,51256,64,0
49,2015-10-02 01:44:20.550,2015-10-02 01:44:17.000,2158,-23.570047,-46.438753000000005,51256,64,0
50,2015-10-02 01:45:01.780,2015-10-02 01:44:43.000,2158,-23.570057000000002,-46.438748,51256,64,0
51,2015-10-02 01:45:03.680,2015-10-02 01:45:02.000,2158,-23.570063,-46.438747,51256,64,0
52,2015-10-02 01:45:49.293,2015-10-02 01:45:47.000,2158,-23.57007,-46.438747,51256,64,0
53,2015-10-02 01:46:34.383,2015-10-02 01:46:32.000,2158,-23.570088000000002,-46.438743,51256,64,0
54,2015-10-02 01:47:21.390,2015-10-02 01:47:11.000,2158,-23.57007,-46.43875,51256,64,0
55,2015-10-02 01:47:29.533,2015-10-02 01:47:27.000,2158,-23.570067,-46.438748,51256,64,0
56,2015-10-02 01:48:04.633,2015-10-02 01:48:02.000,2158,-23.570062,-46.438742,51256,64,0
57,2015-10-02 01:48:49.660,2015-10-02 01:48:47.000,2158,-23.570067,-46.438736999999996,51256,64,0
58,2015-10-02 01:49:34.580,2015-10-02 01:49:32.000,2158,-23.570058,-46.438752,51256,64,0
59,2015-10-02 01:50:43.803,2015-10-02 01:50:17.000,2158,-23.570062,-46.438765000000004,51256,64,0
60,2015-10-02 01:51:04.867,2015-10-02 01:51:02.000,2158,-23.570067,-46.438773,51256,64,0
61,2015-10-02 01:51:30.907,2015-10-02 01:51:28.000,2158,-23.570037,-46.438748,51256,64,0
62,2015-10-02 01:52:12.507,2015-10-02 01:51:47.000,2158,-23.570013,-46.438738,51256,64,0
64,2015-10-02 01:52:37.567,2015-10-02 01:52:32.000,2158,-23.570002,-46.438742,51256,64,0
63,2015-10-02 01:52:36.147,2015-10-02 01:52:32.000,2158,-23.570002,-46.438742,51256,64,0
65,2015-10-02 01:53:41.630,2015-10-02 01:53:11.000,2158,-23.570017,-46.43875,51256,64,0
66,2015-10-02 01:54:50.937,2015-10-02 01:53:29.000,2158,-23.570022,-46.438747,51256,64,0
67,2015-10-02 01:54:52.857,2015-10-02 01:54:03.000,2158,-23.570007999999998,-46.438736999999996,51256,64,0
68,2015-10-02 01:54:55.077,2015-10-02 01:54:48.000,2158,-23.570012,-46.438735,51256,64,0
69,2015-10-02 01:55:35.160,2015-10-02 01:55:33.000,2158,-23.570012,-46.438727,51256,64,0
70,2015-10-02 01:56:20.383,2015-10-02 01:56:18.000,2158,-23.570007999999998,-46.438732,51256,64,0
71,2015-10-02 01:57:05.267,2015-10-02 01:57:03.000,2158,-23.570018,-46.438745000000004,51256,64,0
72,2015-10-02 01:57:50.330,2015-10-02 01:57:48.000,2158,-23.570025,-46.438755,51256,64,0
73,2015-10-02 01:58:35.410,2015-10-02 01:58:33.000,2158,-23.570028,-46.438763,51256,64,0
74,2015-10-02 01:59:25.957,2015-10-02 01:59:11.000,2158,-23.570035,-46.438763,51256,64,0
75,2015-10-02 02:00:05.633,2015-10-02 02:00:03.000,2158,-23.570043,-46.438758,51256,64,0
76,2015-10-02 02:00:50.497,2015-10-02 02:00:48.000,2158,-23.57005,-46.43875,51256,64,0
77,2015-10-02 02:00:58.233,2015-10-02 02:00:52.000,2158,-23.570052,-46.438748,51256,64,0
78,2015-10-02 02:01:35.777,2015-10-02 02:01:33.000,2158,-23.570068,-46.438742,51256,64,0
79,2015-10-02 02:02:20.960,2015-10-02 02:02:18.000,2158,-23.570107,-46.438742,51256,64,0
80,2015-10-02 02:03:05.903,2015-10-02 02:03:03.000,2158,-23.570098,-46.438765000000004,51256,64,0
81,2015-10-02 02:03:50.887,2015-10-02 02:03:48.000,2158,-23.570097,-46.438763,51256,64,0
82,2015-10-02 02:04:24.990,2015-10-02 02:04:22.000,2158,-23.570087,-46.438748,51256,64,0
83,2015-10-02 02:04:35.930,2015-10-02 02:04:33.000,2158,-23.570085,-46.438745000000004,51256,64,0
84,2015-10-02 02:05:21.033,2015-10-02 02:05:12.000,2158,-23.570085,-46.438736999999996,51256,64,0
85,2015-10-02 02:06:07.873,2015-10-02 02:06:04.000,2158,-23.570102,-46.43874,51256,64,0
86,2015-10-02 02:09:25.593,2015-10-02 02:06:49.000,2158,-23.570113,-46.438742,51256,64,0
88,2015-10-02 02:10:49.250,2015-10-02 02:07:34.000,2158,-23.570118,-46.438748,51256,64,0
87,2015-10-02 02:10:06.970,2015-10-02 02:07:34.000,2158,-23.570118,-46.438748,51256,64,0
89,2015-10-02 02:10:56.490,2015-10-02 02:08:00.000,2158,-23.570103,-46.438736999999996,51256,64,0
90,2015-10-02 02:10:58.610,2015-10-02 02:08:01.000,2158,-23.570103,-46.438736999999996,51256,64,0
91,2015-10-02 02:11:51.273,2015-10-02 02:08:49.000,2158,-23.57009,-46.43873,51256,64,0
92,2015-10-02 02:11:52.973,2015-10-02 02:10:07.000,2158,-23.570088000000002,-46.438742,51256,64,0
93,2015-10-02 02:11:54.853,2015-10-02 02:10:52.000,2158,-23.570098,-46.438745000000004,51256,64,0
94,2015-10-02 02:12:05.077,2015-10-02 02:11:37.000,2158,-23.570098,-46.438753000000005,51256,64,0
95,2015-10-02 02:12:11.273,2015-10-02 02:11:37.000,2158,-23.570098,-46.438753000000005,51256,64,0
96,2015-10-02 02:12:24.617,2015-10-02 02:12:22.000,2158,-23.5701,-46.438765000000004,51256,64,0
97,2015-10-02 02:13:09.577,2015-10-02 02:13:07.000,2158,-23.570093,-46.438767,51256,64,0
98,2015-10-02 02:13:54.820,2015-10-02 02:13:52.000,2158,-23.570097,-46.438765000000004,51256,64,0
99,2015-10-02 02:14:39.823,2015-10-02 02:14:37.000,2158,-23.570104999999998,-46.438763,51256,64,0
100,2015-10-02 02:15:25.567,2015-10-02 02:15:16.000,2158,-23.570107,-46.438762,51256,64,0
101,2015-10-02 02:16:10.827,2015-10-02 02:16:07.000,2158,-23.570104999999998,-46.438762,51256,64,0
102,2015-10-02 02:16:55.833,2015-10-02 02:16:52.000,2158,-23.570104999999998,-46.438759999999995,51256,64,0
103,2015-10-02 02:17:40.060,2015-10-02 02:17:37.000,2158,-23.57013,-46.438765000000004,51256,64,0
104,2015-10-02 02:18:25.103,2015-10-02 02:18:23.000,2158,-23.570148,-46.438753000000005,51256,64,0
105,2015-10-02 02:18:33.160,2015-10-02 02:18:31.000,2158,-23.57015,-46.438748,51256,64,0
106,2015-10-02 02:19:10.083,2015-10-02 02:19:08.000,2158,-23.570147,-46.438732,51256,64,0
107,2015-10-02 02:19:55.167,2015-10-02 02:19:53.000,2158,-23.570135,-46.438722999999996,51256,64,0
108,2015-10-02 02:20:40.233,2015-10-02 02:20:38.000,2158,-23.570123000000002,-46.438725,51256,64,0
109,2015-10-02 02:21:25.243,2015-10-02 02:21:16.000,2158,-23.570118,-46.438725,51256,64,0
110,2015-10-02 02:22:10.277,2015-10-02 02:22:08.000,2158,-23.570107999999998,-46.438725,51256,64,0
111,2015-10-02 02:22:55.410,2015-10-02 02:22:53.000,2158,-23.570085,-46.438753000000005,51256,64,0
112,2015-10-02 02:23:40.303,2015-10-02 02:23:38.000,2158,-23.570076999999998,-46.438758,51256,64,0
113,2015-10-02 02:24:25.400,2015-10-02 02:24:23.000,2158,-23.570078,-46.438755,51256,64,0
114,2015-10-02 02:25:10.770,2015-10-02 02:25:08.000,2158,-23.570083,-46.438755,51256,64,0
115,2015-10-02 02:25:55.980,2015-10-02 02:25:53.000,2158,-23.570088000000002,-46.43875,51256,64,0
116,2015-10-02 02:25:59.767,2015-10-02 02:25:57.000,2158,-23.57009,-46.438748,51256,64,0
117,2015-10-02 02:26:40.517,2015-10-02 02:26:38.000,2158,-23.570093,-46.438742,51256,64,0
118,2015-10-02 02:27:25.640,2015-10-02 02:27:23.000,2158,-23.570097,-46.438743,51256,64,0
119,2015-10-02 02:28:10.757,2015-10-02 02:28:08.000,2158,-23.5701,-46.438757,51256,64,0
120,2015-10-02 02:28:55.777,2015-10-02 02:28:53.000,2158,-23.5701,-46.438787,51256,64,0
121,2015-10-02 02:29:40.853,2015-10-02 02:29:38.000,2158,-23.57009,-46.438787,51256,64,0
122,2015-10-02 02:30:25.890,2015-10-02 02:30:23.000,2158,-23.570078,-46.438775,51256,64,0
123,2015-10-02 02:31:10.947,2015-10-02 02:31:09.000,2158,-23.57006,-46.438767,51256,64,0
124,2015-10-02 02:32:26.787,2015-10-02 02:31:54.000,2158,-23.570042,-46.438757,51256,64,0
125,2015-10-02 02:32:41.107,2015-10-02 02:32:39.000,2158,-23.570037,-46.438757,51256,64,0
126,2015-10-02 02:33:26.107,2015-10-02 02:33:24.000,2158,-23.570037,-46.438763,51256,64,0
127,2015-10-02 02:34:11.210,2015-10-02 02:34:09.000,2158,-23.570045,-46.438759999999995,51256,64,0
128,2015-10-02 02:34:56.250,2015-10-02 02:34:54.000,2158,-23.570055,-46.438759999999995,51256,64,0
129,2015-10-02 02:35:41.237,2015-10-02 02:35:39.000,2158,-23.570057000000002,-46.438763,51256,64,0
130,2015-10-02 02:36:26.440,2015-10-02 02:36:24.000,2158,-23.57006,-46.43877,51256,64,0
131,2015-10-02 02:37:11.520,2015-10-02 02:37:09.000,2158,-23.57006,-46.438775,51256,64,0
132,2015-10-02 02:37:56.640,2015-10-02 02:37:54.000,2158,-23.570067,-46.438777,51256,64,0
133,2015-10-02 02:38:41.640,2015-10-02 02:38:39.000,2158,-23.570065,-46.438775,51256,64,0
134,2015-10-02 02:39:26.667,2015-10-02 02:39:24.000,2158,-23.57007,-46.438772,51256,64,0
135,2015-10-02 02:40:11.727,2015-10-02 02:40:09.000,2158,-23.570075,-46.438767,51256,64,0
136,2015-10-02 02:40:56.850,2015-10-02 02:40:54.000,2158,-23.570078,-46.438762,51256,64,0
137,2015-10-02 02:41:41.870,2015-10-02 02:41:39.000,2158,-23.570078,-46.438755,51256,64,0
138,2015-10-02 02:42:26.813,2015-10-02 02:42:24.000,2158,-23.570076999999998,-46.438755,51256,64,0
139,2015-10-02 02:43:11.940,2015-10-02 02:43:10.000,2158,-23.570076999999998,-46.438759999999995,51256,64,0
140,2015-10-02 02:43:56.977,2015-10-02 02:43:55.000,2158,-23.57007,-46.438762,51256,64,0
141,2015-10-02 02:44:42.097,2015-10-02 02:44:40.000,2158,-23.570067,-46.438762,51256,64,0
0,2015-10-02 02:45:27.210,2015-10-02 02:45:25.000,2158,-23.570063,-46.438759999999995,51256,64,0
1,2015-10-02 02:46:12.210,2015-10-02 02:46:10.000,2158,-23.57005,-46.438775,51256,64,0
3,2015-10-02 02:46:59.590,2015-10-02 02:46:55.000,2158,-23.570047,-46.438777,51256,64,0
2,2015-10-02 02:46:58.210,2015-10-02 02:46:55.000,2158,-23.570047,-46.438777,51256,64,0
4,2015-10-02 02:47:42.303,2015-10-02 02:47:40.000,2158,-23.57005,-46.438775,51256,64,0
5,2015-10-02 02:48:27.423,2015-10-02 02:48:25.000,2158,-23.570053,-46.438765000000004,51256,64,0
6,2015-10-02 02:49:12.440,2015-10-02 02:49:10.000,2158,-23.570058,-46.438757,51256,64,0
7,2015-10-02 02:50:01.940,2015-10-02 02:49:55.000,2158,-23.570063,-46.438753000000005,51256,64,0
8,2015-10-02 02:50:33.540,2015-10-02 02:50:31.000,2158,-23.570067,-46.438748,51256,64,0
9,2015-10-02 02:50:42.527,2015-10-02 02:50:40.000,2158,-23.570065,-46.438748,51256,64,0
10,2015-10-02 02:51:32.793,2015-10-02 02:51:25.000,2158,-23.570058,-46.438752,51256,64,0
11,2015-10-02 02:52:06.857,2015-10-02 02:52:04.000,2158,-23.570057000000002,-46.438748,51256,64,0
12,2015-10-02 02:52:12.660,2015-10-02 02:52:10.000,2158,-23.570057000000002,-46.438747,51256,64,0
13,2015-10-02 02:52:57.863,2015-10-02 02:52:55.000,2158,-23.570058,-46.438743,51256,64,0
14,2015-10-02 02:53:42.893,2015-10-02 02:53:40.000,2158,-23.57006,-46.438745000000004,51256,64,0
15,2015-10-02 02:54:29.683,2015-10-02 02:54:25.000,2158,-23.570067,-46.438753000000005,51256,64,0
16,2015-10-02 02:54:31.060,2015-10-02 02:54:25.000,2158,-23.570067,-46.438753000000005,51256,64,0
17,2015-10-02 02:55:12.943,2015-10-02 02:55:11.000,2158,-23.570078,-46.438758,51256,64,0
18,2015-10-02 02:55:58.350,2015-10-02 02:55:56.000,2158,-23.570072,-46.438767,51256,64,0
19,2015-10-02 02:56:42.970,2015-10-02 02:56:41.000,2158,-23.570073,-46.438765000000004,51256,64,0
20,2015-10-02 02:57:32.737,2015-10-02 02:57:26.000,2158,-23.570073,-46.438762,51256,64,0
21,2015-10-02 02:58:13.240,2015-10-02 02:58:11.000,2158,-23.570068,-46.438755,51256,64,0
22,2015-10-02 02:58:58.620,2015-10-02 02:58:56.000,2158,-23.57006,-46.43875,51256,64,0
23,2015-10-02 03:00:14.687,2015-10-02 02:59:30.000,2158,-23.570057000000002,-46.438748,51256,64,0
24,2015-10-02 03:00:16.447,2015-10-02 02:59:41.000,2158,-23.570057000000002,-46.438745000000004,51256,64,0
25,2015-10-02 03:00:28.307,2015-10-02 03:00:26.000,2158,-23.570057000000002,-46.43873,51256,64,0
26,2015-10-02 03:01:13.450,2015-10-02 03:01:11.000,2158,-23.570057000000002,-46.438733,51256,64,0
27,2015-10-02 03:01:58.550,2015-10-02 03:01:56.000,2158,-23.570063,-46.438759999999995,51256,64,0
28,2015-10-02 03:02:44.437,2015-10-02 03:02:41.000,2158,-23.570067,-46.438752,51256,64,0
29,2015-10-02 03:02:53.837,2015-10-02 03:02:51.000,2158,-23.570065,-46.438748,51256,64,0
30,2015-10-02 03:03:28.737,2015-10-02 03:03:26.000,2158,-23.570065,-46.438738,51256,64,0
31,2015-10-02 03:04:13.740,2015-10-02 03:04:11.000,2158,-23.570067,-46.438736999999996,51256,64,0
32,2015-10-02 03:05:06.167,2015-10-02 03:04:56.000,2158,-23.57007,-46.438745000000004,51256,64,0
33,2015-10-02 03:05:43.783,2015-10-02 03:05:41.000,2158,-23.570073,-46.438758,51256,64,0
34,2015-10-02 03:06:30.587,2015-10-02 03:06:26.000,2158,-23.570053,-46.438788,51256,64,0
35,2015-10-02 03:06:31.923,2015-10-02 03:06:26.000,2158,-23.570053,-46.438788,51256,64,0
36,2015-10-02 03:07:17.143,2015-10-02 03:07:11.000,2158,-23.57005,-46.438775,51256,64,0
37,2015-10-02 03:08:04.620,2015-10-02 03:07:56.000,2158,-23.57003,-46.43878,51256,64,0
38,2015-10-02 03:08:44.113,2015-10-02 03:08:42.000,2158,-23.570037,-46.438772,51256,64,0
39,2015-10-02 03:10:26.980,2015-10-02 03:09:27.000,2158,-23.570045,-46.438792,51256,64,0
40,2015-10-02 03:10:28.740,2015-10-02 03:10:12.000,2158,-23.570043,-46.438788,51256,64,0
41,2015-10-02 03:10:59.480,2015-10-02 03:10:57.000,2158,-23.570038,-46.438772,51256,64,0
42,2015-10-02 03:12:27.030,2015-10-02 03:11:42.000,2158,-23.570042,-46.438762,51256,64,0
43,2015-10-02 03:13:03.233,2015-10-02 03:12:27.000,2158,-23.570045,-46.438759999999995,51256,64,0
44,2015-10-02 03:13:15.190,2015-10-02 03:13:12.000,2158,-23.570055,-46.438767,51256,64,0
45,2015-10-02 03:13:59.697,2015-10-02 03:13:57.000,2158,-23.570067,-46.438772,51256,64,0
46,2015-10-02 03:14:44.613,2015-10-02 03:14:42.000,2158,-23.570085,-46.438762,51256,64,0
47,2015-10-02 03:15:29.820,2015-10-02 03:15:27.000,2158,-23.570088000000002,-46.438762,51256,64,0
48,2015-10-02 03:16:19.237,2015-10-02 03:16:12.000,2158,-23.57009,-46.438759999999995,51256,64,0
49,2015-10-02 03:17:03.250,2015-10-02 03:16:53.000,2158,-23.570085,-46.438755,51256,64,0
50,2015-10-02 03:17:45.203,2015-10-02 03:17:42.000,2158,-23.570085,-46.438748,51256,64,0
51,2015-10-02 03:17:46.907,2015-10-02 03:17:43.000,2158,-23.570085,-46.438748,51256,64,0
52,2015-10-02 03:18:30.030,2015-10-02 03:18:27.000,2158,-23.570087,-46.438745000000004,51256,64,0
53,2015-10-02 03:19:15.070,2015-10-02 03:19:12.000,2158,-23.570083,-46.43875,51256,64,0
54,2015-10-02 03:20:00.433,2015-10-02 03:19:58.000,2158,-23.570079999999997,-46.438753000000005,51256,64,0
55,2015-10-02 03:20:07.980,2015-10-02 03:20:04.000,2158,-23.570075,-46.438748,51256,64,0
56,2015-10-02 03:20:45.137,2015-10-02 03:20:42.000,2158,-23.570063,-46.43874,51256,64,0
57,2015-10-02 03:21:30.160,2015-10-02 03:21:28.000,2158,-23.570055,-46.438738,51256,64,0
58,2015-10-02 03:22:15.223,2015-10-02 03:22:13.000,2158,-23.570052,-46.438742,51256,64,0
59,2015-10-02 03:23:03.063,2015-10-02 03:22:52.000,2158,-23.570067,-46.43875,51256,64,0
60,2015-10-02 03:23:04.803,2015-10-02 03:23:02.000,2158,-23.570067,-46.438747,51256,64,0
61,2015-10-02 03:23:45.907,2015-10-02 03:23:43.000,2158,-23.570065,-46.438753000000005,51256,64,0
62,2015-10-02 03:25:28.517,2015-10-02 03:24:28.000,2158,-23.570067,-46.438759999999995,51256,64,0
63,2015-10-02 03:25:35.917,2015-10-02 03:25:13.000,2158,-23.570055,-46.438796999999994,51256,64,0
64,2015-10-02 03:26:03.280,2015-10-02 03:25:58.000,2158,-23.570067,-46.438808,51256,64,0
66,2015-10-02 03:26:53.890,2015-10-02 03:26:43.000,2158,-23.570083,-46.438787,51256,64,0
65,2015-10-02 03:26:53.410,2015-10-02 03:26:43.000,2158,-23.570083,-46.438787,51256,64,0
67,2015-10-02 03:27:30.740,2015-10-02 03:27:28.000,2158,-23.570085,-46.43877,51256,64,0
68,2015-10-02 03:28:16.517,2015-10-02 03:28:13.000,2158,-23.57009,-46.438758,51256,64,0
69,2015-10-02 03:29:07.070,2015-10-02 03:28:52.000,2158,-23.570098,-46.438758,51256,64,0
70,2015-10-02 03:29:45.920,2015-10-02 03:29:43.000,2158,-23.570098,-46.438767,51256,64,0
71,2015-10-02 03:30:30.983,2015-10-02 03:30:28.000,2158,-23.570088000000002,-46.43877,51256,64,0
72,2015-10-02 03:31:16.040,2015-10-02 03:31:13.000,2158,-23.570095000000002,-46.438757,51256,64,0
74,2015-10-02 03:32:01.520,2015-10-02 03:31:58.000,2158,-23.570093,-46.438748,51256,64,0
