2015-10-01 12:55:55.083,2015-10-01 12:55:46.000,33011,-23.495427,-46.429447,35148,64,0,12,12,9.083,SAO MIGUEL
2015-10-01 07:18:31.243,2015-10-01 07:18:29.000,33011,-23.53932,-46.468622,41617,0,0,7,7,2.243,ITAQUERA
2015-10-01 12:17:41.803,2015-10-01 12:17:40.000,33011,-23.539363,-46.431292,36448,0,7714,12,12,1.803,JOSE BONIFACIO
2015-10-01 22:24:16.920,2015-10-01 22:23:50.000,33011,-23.524087,-46.474562,36565,64,7502,22,22,26.92,ITAQUERA
2015-10-01 14:23:47.743,2015-10-01 14:22:48.000,33011,-23.513418,-46.415272,35552,64,0,14,14,59.743,VILA CURUCA
2015-10-01 22:13:03.140,2015-10-01 22:12:39.000,33011,-23.518607,-46.413175,35148,64,7620,22,22,24.14,VILA CURUCA
2015-10-01 17:59:55.267,2015-10-01 17:59:54.000,33011,-23.52174,-46.413753,36448,64,0,17,17,1.267,VILA CURUCA
2015-10-01 21:24:49.000,2015-10-01 21:24:47.000,33011,-23.539573,-46.431382,35187,0,7714,21,21,2.0,JOSE BONIFACIO
2015-10-01 22:59:45.927,2015-10-01 22:59:44.000,33011,-23.530293,-46.530067,35187,64,0,22,22,1.927,PENHA
2015-10-01 18:08:58.820,2015-10-01 18:08:55.000,33011,-23.498563,-46.464352,36111,64,0,18,18,3.82,VILA JACUI
2015-10-01 20:38:34.440,2015-10-01 20:38:10.000,33011,-23.513923,-46.415122,36565,64,0,20,20,24.44,VILA CURUCA
2015-10-01 21:01:33.573,2015-10-01 21:01:31.000,33011,-23.51742,-46.413637,35187,64,0,21,21,2.573,VILA CURUCA
2015-10-01 08:35:30.857,2015-10-01 08:35:29.000,33011,-23.54193,-46.410943,35793,64,0,8,8,1.857,LAJEADO
2015-10-01 17:44:58.753,2015-10-01 17:44:16.000,33011,-23.531587,-46.521487,35557,0,9496,17,17,42.753,VILA MATILDE
2015-10-01 19:40:45.997,2015-10-01 19:40:42.000,33011,-23.494632,-46.425888,35552,64,9874,19,19,3.997,VILA CURUCA
2015-10-01 07:01:56.337,2015-10-01 07:01:52.000,33011,-23.539715,-46.431383,35148,64,7714,7,7,4.337,JOSE BONIFACIO
2015-10-01 19:10:36.003,2015-10-01 19:10:34.000,33011,-23.541912,-46.415478,35793,64,7442,19,19,2.003,LAJEADO
2015-10-01 20:58:35.163,2015-10-01 20:58:29.000,33011,-23.498002,-46.460247,36151,64,0,20,20,6.163,VILA JACUI
2015-10-01 10:34:46.060,2015-10-01 10:33:05.000,33011,-23.507975,-46.492148,36448,64,0,10,10,101.06,PONTE RASA
2015-10-01 15:09:10.477,2015-10-01 15:09:09.000,33011,-23.539848,-46.431438,35187,0,7714,15,15,1.477,JOSE BONIFACIO
2015-10-01 21:13:24.163,2015-10-01 21:13:12.000,33011,-23.539687,-46.431413,35317,0,7714,21,21,12.163,JOSE BONIFACIO
2015-10-01 12:48:45.143,2015-10-01 12:48:43.000,33011,-23.493648,-46.442838,35148,64,0,12,12,2.143,SAO MIGUEL
2015-10-01 20:05:11.907,2015-10-01 20:05:10.000,33011,-23.541263,-46.410257,35552,64,0,20,20,1.907,LAJEADO
2015-10-01 21:15:48.527,2015-10-01 21:15:47.000,33011,-23.492117,-46.445007,36111,64,7463,21,21,1.527,SAO MIGUEL
2015-10-01 21:02:54.547,2015-10-01 21:02:40.000,33011,-23.521437,-46.524118,35793,64,0,21,21,14.547,PENHA
2015-10-01 10:04:56.820,2015-10-01 09:58:15.000,33011,-23.491533,-46.446317,40216,64,7463,10,9,401.82,SAO MIGUEL
2015-10-01 19:27:50.577,2015-10-01 19:27:43.000,33011,-23.498998,-46.465485,35559,64,0,19,19,7.577,VILA JACUI
2015-10-01 07:55:48.550,2015-10-01 07:55:47.000,33011,-23.539545,-46.431335,41708,0,7714,7,7,1.55,JOSE BONIFACIO
2015-10-01 22:11:41.203,2015-10-01 22:11:40.000,33011,-23.531345,-46.530033,41617,0,7427,22,22,1.203,PENHA
2015-10-01 16:30:11.647,2015-10-01 16:30:10.000,33011,-23.540358,-46.408553,35148,64,0,16,16,1.647,LAJEADO
2015-10-01 21:37:08.407,2015-10-01 21:37:06.000,33011,-23.535448,-46.429037,36151,64,0,21,21,2.407,JOSE BONIFACIO
2015-10-01 16:56:34.653,2015-10-01 16:56:33.000,33011,-23.538848,-46.41463,41617,64,0,16,16,1.653,LAJEADO
2015-10-01 15:13:54.433,2015-10-01 15:13:15.000,33011,-23.53173,-46.41534,35793,64,0,15,15,39.433,LAJEADO
2015-10-01 16:06:26.353,2015-10-01 16:06:25.000,33011,-23.51147,-46.510153,41617,64,0,16,16,1.353,PONTE RASA
2015-10-01 15:31:22.497,2015-10-01 15:28:36.000,33011,-23.493718,-46.4401,36111,64,10021,15,15,166.497,SAO MIGUEL
2015-10-01 12:57:55.343,2015-10-01 12:57:52.000,33011,-23.49444,-46.438632,41617,64,10034,12,12,3.343,SAO MIGUEL
2015-10-01 22:43:49.537,2015-10-01 22:43:27.000,33011,-23.499057,-46.423128,35559,64,0,22,22,22.537,VILA CURUCA
2015-10-01 13:52:27.437,2015-10-01 13:52:09.000,33011,-23.531063,-46.530025,36448,64,7427,13,13,18.437,PENHA
2015-10-01 10:21:17.523,2015-10-01 10:19:36.000,33011,-23.521362,-46.413717,40216,64,0,10,10,101.523,VILA CURUCA
2015-10-01 09:41:49.223,2015-10-01 09:40:30.000,33011,-23.539442,-46.422918,35148,64,0,9,9,79.223,LAJEADO
2015-10-01 12:30:57.893,2015-10-01 12:30:54.000,33011,-23.50732,-46.418947,35559,64,0,12,12,3.893,VILA CURUCA
2015-10-01 16:41:25.173,2015-10-01 16:41:23.000,33011,-23.539697,-46.431367,35552,64,7714,16,16,2.173,JOSE BONIFACIO
2015-10-01 16:36:20.920,2015-10-01 16:36:19.000,33011,-23.506503,-46.476987,35317,64,0,16,16,1.92,VILA JACUI
2015-10-01 18:07:04.890,2015-10-01 18:07:02.000,33011,-23.530087,-46.528637,35557,0,0,18,18,2.89,PENHA
2015-10-01 14:48:59.210,2015-10-01 14:48:56.000,33011,-23.539707,-46.431377,35552,64,7714,14,14,3.21,JOSE BONIFACIO
2015-10-01 17:55:13.547,2015-10-01 17:55:12.000,33011,-23.515197,-46.52004,35793,64,0,17,17,1.547,PENHA
2015-10-01 13:09:17.330,2015-10-01 13:09:15.000,33011,-23.531263,-46.529983,35552,64,7427,13,13,2.33,PENHA
2015-10-01 17:59:13.490,2015-10-01 17:59:09.000,33011,-23.507362,-46.483625,36111,64,0,17,17,4.49,PONTE RASA
2015-10-01 08:05:09.230,2015-10-01 08:05:07.000,33011,-23.502818,-46.41883,36448,64,0,8,8,2.23,VILA CURUCA
2015-10-01 21:21:03.720,2015-10-01 21:21:02.000,33011,-23.539575,-46.431383,35187,0,7714,21,21,1.72,JOSE BONIFACIO
2015-10-01 19:08:27.700,2015-10-01 19:08:26.000,33011,-23.5419,-46.410857,35793,64,0,19,19,1.7,LAJEADO
2015-10-01 17:35:37.380,2015-10-01 17:35:35.000,33011,-23.494457,-46.438697,35187,64,10034,17,17,2.38,SAO MIGUEL
2015-10-01 15:59:21.913,2015-10-01 15:59:20.000,33011,-23.539718,-46.431373,35552,64,7714,15,15,1.913,JOSE BONIFACIO
2015-10-01 22:01:27.267,2015-10-01 22:01:18.000,33011,-23.524085,-46.474568,36565,64,7502,22,22,9.267,ITAQUERA
2015-10-01 08:16:17.040,2015-10-01 08:16:15.000,33011,-23.536365,-46.425972,35187,64,0,8,8,2.04,JOSE BONIFACIO
2015-10-01 14:25:15.380,2015-10-01 14:23:58.000,33011,-23.539657,-46.431487,41617,0,7714,14,14,77.38,JOSE BONIFACIO
2015-10-01 11:44:30.180,2015-10-01 11:43:54.000,33011,-23.539497,-46.43143,35317,64,7714,11,11,36.18,JOSE BONIFACIO
2015-10-01 09:53:38.223,2015-10-01 09:52:58.000,33011,-23.507567,-46.489838,41708,64,0,9,9,40.223,PONTE RASA
2015-10-01 21:56:52.263,2015-10-01 21:56:50.000,33011,-23.538497,-46.414883,35793,64,0,21,21,2.263,LAJEADO
2015-10-01 14:25:56.970,2015-10-01 14:25:55.000,33011,-23.535735,-46.429407,40216,64,0,14,14,1.97,JOSE BONIFACIO
2015-10-01 13:23:35.860,2015-10-01 13:22:50.000,33011,-23.539583,-46.4313,35308,0,7714,13,13,45.86,JOSE BONIFACIO
2015-10-01 17:41:24.847,2015-10-01 17:38:48.000,33011,-23.5302,-46.529405,36111,64,0,17,17,156.847,PENHA
2015-10-01 09:41:21.120,2015-10-01 09:40:07.000,33011,-23.52157,-46.523703,41708,64,0,9,9,74.12,PENHA
2015-10-01 08:28:47.960,2015-10-01 08:28:46.000,33011,-23.517862,-46.52309,35308,64,0,8,8,1.96,PENHA
2015-10-01 18:44:22.363,2015-10-01 18:43:48.000,33011,-23.511635,-46.50039,35148,64,0,18,18,34.363,PONTE RASA
2015-10-01 14:17:57.957,2015-10-01 14:17:56.000,33011,-23.522602,-46.524323,35793,64,0,14,14,1.957,PENHA
2015-10-01 16:35:38.943,2015-10-01 16:35:37.000,33011,-23.51295,-46.515982,36565,64,0,16,16,1.943,PONTE RASA
2015-10-01 10:25:07.857,2015-10-01 10:22:44.000,33011,-23.515203,-46.52015,36448,64,0,10,10,143.857,PENHA
2015-10-01 19:10:11.777,2015-10-01 19:10:09.000,33011,-23.511282,-46.509388,35559,64,0,19,19,2.777,PONTE RASA
2015-10-01 11:06:54.520,2015-10-01 11:06:52.000,33011,-23.526035,-46.418185,35187,64,0,11,11,2.52,LAJEADO
2015-10-01 15:51:49.890,2015-10-01 15:51:48.000,33011,-23.512142,-46.512185,35559,64,0,15,15,1.89,PONTE RASA
2015-10-01 18:17:13.390,2015-10-01 18:17:12.000,33011,-23.515755,-46.520473,35557,0,0,18,18,1.39,PENHA
2015-10-01 19:09:34.237,2015-10-01 19:09:31.000,33011,-23.507385,-46.418962,35557,0,0,19,19,3.237,VILA CURUCA
2015-10-01 21:41:21.203,2015-10-01 21:41:17.000,33011,-23.49463,-46.425902,35793,64,9874,21,21,4.203,VILA CURUCA
2015-10-01 16:50:04.437,2015-10-01 16:50:03.000,33011,-23.507427,-46.48449,36565,64,0,16,16,1.437,PONTE RASA
2015-10-01 19:20:11.530,2015-10-01 19:20:10.000,33011,-23.499392,-46.42271,35148,64,0,19,19,1.53,VILA CURUCA
2015-10-01 18:47:47.460,2015-10-01 18:47:44.000,33011,-23.531375,-46.529988,41617,0,7427,18,18,3.46,PENHA
2015-10-01 07:03:19.107,2015-10-01 07:03:16.000,33011,-23.49401,-46.45054,41708,64,0,7,7,3.107,SAO MIGUEL
2015-10-01 14:57:56.790,2015-10-01 14:57:53.000,33011,-23.539825,-46.431467,35187,0,7714,14,14,3.79,JOSE BONIFACIO
2015-10-01 09:33:04.907,2015-10-01 09:32:13.000,33011,-23.53105,-46.52991,41708,0,7427,9,9,51.907,PENHA
2015-10-01 06:00:11.253,2015-10-01 06:00:10.000,33011,-23.509195,-46.416757,35559,64,0,6,6,1.253,VILA CURUCA
2015-10-01 19:17:20.393,2015-10-01 19:17:18.000,33011,-23.539713,-46.43131,36111,64,7714,19,19,2.393,JOSE BONIFACIO
2015-10-01 07:04:36.863,2015-10-01 07:04:00.000,33011,-23.511933,-46.502342,35317,64,8319,7,7,36.863,PONTE RASA
2015-10-01 10:44:49.950,2015-10-01 10:44:02.000,33011,-23.540367,-46.420128,41708,64,0,10,10,47.95,LAJEADO
2015-10-01 10:08:38.260,2015-10-01 10:04:25.000,33011,-23.492247,-46.444612,35552,64,7463,10,10,253.26,SAO MIGUEL
2015-10-01 17:29:38.753,2015-10-01 17:29:33.000,33011,-23.52464,-46.418362,36565,64,0,17,17,5.753,LAJEADO
2015-10-01 14:36:59.033,2015-10-01 14:36:57.000,33011,-23.542113,-46.411325,35552,64,0,14,14,2.033,LAJEADO
2015-10-01 16:55:52.300,2015-10-01 16:55:51.000,33011,-23.495262,-46.431988,35317,64,0,16,16,1.3,SAO MIGUEL
2015-10-01 12:29:01.510,2015-10-01 12:29:00.000,33011,-23.539663,-46.43145,35793,0,7714,12,12,1.51,JOSE BONIFACIO
2015-10-01 12:04:53.900,2015-10-01 12:04:33.000,33011,-23.498563,-46.422962,35308,64,0,12,12,20.9,VILA CURUCA
2015-10-01 11:21:35.170,2015-10-01 11:21:34.000,33011,-23.541407,-46.410772,36448,64,0,11,11,1.17,LAJEADO
2015-10-01 16:04:46.723,2015-10-01 16:04:29.000,33011,-23.538518,-46.430967,36111,64,7714,16,16,17.723,JOSE BONIFACIO
2015-10-01 09:13:15.220,2015-10-01 09:13:13.000,33011,-23.531148,-46.530122,35552,64,7427,9,9,2.22,PENHA
2015-10-01 11:06:02.887,2015-10-01 11:06:01.000,33011,-23.511858,-46.51146,36111,64,0,11,11,1.887,PONTE RASA
2015-10-01 13:36:48.500,2015-10-01 13:36:45.000,33011,-23.53967,-46.431473,41617,0,7714,13,13,3.5,JOSE BONIFACIO
2015-10-01 17:44:56.040,2015-10-01 17:43:45.000,33011,-23.495242,-46.434488,36448,64,0,17,17,71.04,SAO MIGUEL
2015-10-01 20:17:12.283,2015-10-01 20:17:11.000,33011,-23.51528,-46.520132,35187,64,0,20,20,1.283,PENHA
2015-10-01 21:59:57.590,2015-10-01 21:59:56.000,33011,-23.540473,-46.432167,36151,0,7714,21,21,1.59,JOSE BONIFACIO
2015-10-01 13:05:05.217,2015-10-01 13:04:42.000,33011,-23.510112,-46.416728,35148,64,0,13,13,23.217,VILA CURUCA
2015-10-01 18:34:45.920,2015-10-01 18:34:44.000,33011,-23.520855,-46.52515,35148,64,0,18,18,1.92,PENHA
2015-10-01 09:26:44.590,2015-10-01 09:26:43.000,33011,-23.521027,-46.525125,40216,64,0,9,9,1.59,PENHA
2015-10-01 20:05:27.007,2015-10-01 20:05:24.000,33011,-23.50281,-46.471335,35317,64,0,20,20,3.007,VILA JACUI
2015-10-01 19:03:08.473,2015-10-01 19:00:29.000,33011,-23.531247,-46.529995,41617,0,7427,19,19,159.473,PENHA
2015-10-01 22:29:04.543,2015-10-01 22:29:03.000,33011,-23.523977,-46.41837,35557,64,0,22,22,1.543,LAJEADO
2015-10-01 13:15:29.570,2015-10-01 13:15:28.000,33011,-23.532598,-46.415295,35148,64,0,13,13,1.57,LAJEADO
2015-10-01 16:54:27.627,2015-10-01 16:53:20.000,33011,-23.541583,-46.416153,35559,64,7442,16,16,67.627,LAJEADO
2015-10-01 06:45:20.300,2015-10-01 06:45:18.000,33011,-23.531068,-46.53034,35317,64,7427,6,6,2.3,PENHA
2015-10-01 18:38:31.420,2015-10-01 18:38:30.000,33011,-23.496045,-46.42319,35793,64,0,18,18,1.42,VILA CURUCA
2015-10-01 18:56:12.707,2015-10-01 18:56:11.000,33011,-23.531082,-46.530473,35559,64,7427,18,18,1.707,PENHA
2015-10-01 08:53:00.043,2015-10-01 08:52:58.000,33011,-23.539375,-46.431287,35793,0,7714,8,8,2.043,JOSE BONIFACIO
2015-10-01 09:29:46.617,2015-10-01 09:29:45.000,33011,-23.531212,-46.530245,35552,64,7427,9,9,1.617,PENHA
2015-10-01 16:21:13.060,2015-10-01 16:20:24.000,33011,-23.520608,-46.413607,35148,64,0,16,16,49.06,VILA CURUCA
2015-10-01 09:30:02.967,2015-10-01 09:30:02.000,33011,-23.529342,-46.416575,35148,64,0,9,9,0.967,LAJEADO
2015-10-01 16:54:51.333,2015-10-01 16:54:28.000,33011,-23.528823,-46.527218,35187,64,0,16,16,23.333,PENHA
2015-10-01 08:51:04.647,2015-10-01 08:51:03.000,33011,-23.507537,-46.479652,35148,64,0,8,8,1.647,PONTE RASA
2015-10-01 19:15:01.797,2015-10-01 19:14:49.000,33011,-23.498122,-46.461222,35552,64,0,19,19,12.797,VILA JACUI
2015-10-01 22:26:26.340,2015-10-01 22:26:25.000,33011,-23.498412,-46.457262,35559,64,10023,22,22,1.34,VILA JACUI
2015-10-01 13:04:49.720,2015-10-01 13:04:02.000,33011,-23.5393,-46.431197,35559,0,7714,13,13,47.72,JOSE BONIFACIO
2015-10-01 19:37:55.507,2015-10-01 19:37:37.000,33011,-23.501865,-46.470848,41617,64,0,19,19,18.507,VILA JACUI
2015-10-01 12:59:27.637,2015-10-01 12:59:26.000,33011,-23.49909,-46.423023,35148,64,0,12,12,1.637,VILA CURUCA
2015-10-01 10:45:11.283,2015-10-01 10:44:56.000,33011,-23.539705,-46.43141,41617,0,7714,10,10,15.283,JOSE BONIFACIO
2015-10-01 07:24:05.560,2015-10-01 07:24:04.000,33011,-23.525312,-46.43577,41617,0,0,7,7,1.56,ITAQUERA
2015-10-01 10:47:48.193,2015-10-01 10:45:56.000,33011,-23.493407,-46.441778,35187,64,0,10,10,112.193,SAO MIGUEL
2015-10-01 21:48:49.657,2015-10-01 21:48:48.000,33011,-23.515732,-46.41433,35793,64,0,21,21,1.657,VILA CURUCA
2015-10-01 09:20:02.900,2015-10-01 09:18:27.000,33011,-23.53124,-46.529908,40216,64,7427,9,9,95.9,PENHA
2015-10-01 21:25:06.457,2015-10-01 21:25:04.000,33011,-23.531092,-46.530032,35557,0,7427,21,21,2.457,PENHA
2015-10-01 12:26:14.127,2015-10-01 12:26:13.000,33011,-23.496357,-46.423162,35559,64,0,12,12,1.127,VILA CURUCA
2015-10-01 21:47:03.533,2015-10-01 21:47:02.000,33011,-23.524612,-46.474435,36565,64,7502,21,21,1.533,ITAQUERA
2015-10-01 19:31:13.747,2015-10-01 19:31:12.000,33011,-23.539813,-46.431377,35793,0,7714,19,19,1.747,JOSE BONIFACIO
2015-10-01 08:02:52.637,2015-10-01 08:02:51.000,33011,-23.49652,-46.4232,36448,64,0,8,8,1.637,VILA CURUCA
2015-10-01 20:21:42.663,2015-10-01 20:21:41.000,33011,-23.511257,-46.509433,35187,64,0,20,20,1.663,PONTE RASA
2015-10-01 06:50:07.880,2015-10-01 06:50:05.000,33011,-23.507265,-46.482737,41708,64,0,6,6,2.88,PONTE RASA
2015-10-01 14:04:16.457,2015-10-01 14:03:27.000,33011,-23.507922,-46.417778,35317,64,0,14,14,49.457,VILA CURUCA
2015-10-01 22:29:00.500,2015-10-01 22:28:58.000,33011,-23.499625,-46.421975,35552,64,0,22,22,2.5,VILA CURUCA
2015-10-01 12:14:11.557,2015-10-01 12:12:54.000,33011,-23.492905,-46.448715,35559,64,0,12,12,77.557,SAO MIGUEL
2015-10-01 20:25:02.100,2015-10-01 20:25:00.000,33011,-23.53974,-46.431653,41617,0,7714,20,20,2.1,JOSE BONIFACIO
2015-10-01 12:44:54.327,2015-10-01 12:44:32.000,33011,-23.536063,-46.416875,35559,64,0,12,12,22.327,LAJEADO
2015-10-01 08:11:51.657,2015-10-01 08:11:50.000,33011,-23.497985,-46.459507,36111,64,0,8,8,1.657,VILA JACUI
2015-10-01 20:09:16.733,2015-10-01 20:09:09.000,33011,-23.498985,-46.467187,35317,64,0,20,20,7.733,VILA JACUI
2015-10-01 18:19:35.760,2015-10-01 18:19:34.000,33011,-23.492815,-46.444258,36111,64,0,18,18,1.76,SAO MIGUEL
2015-10-01 19:07:56.793,2015-10-01 19:06:29.000,33011,-23.531095,-46.529978,41617,0,7427,19,19,87.793,PENHA
2015-10-01 10:33:46.010,2015-10-01 10:32:22.000,33011,-23.53952,-46.408277,40216,64,0,10,10,84.01,LAJEADO
2015-10-01 21:06:29.660,2015-10-01 21:06:28.000,33011,-23.49445,-46.438683,36151,64,10034,21,21,1.66,SAO MIGUEL
2015-10-01 22:28:29.897,2015-10-01 22:28:28.000,33011,-23.540452,-46.432157,36151,0,7714,22,22,1.897,JOSE BONIFACIO
2015-10-01 22:34:40.937,2015-10-01 22:34:00.000,33011,-23.492115,-46.445015,35559,64,7463,22,22,40.937,SAO MIGUEL
2015-10-01 09:33:46.267,2015-10-01 09:32:20.000,33011,-23.538955,-46.41459,35148,64,0,9,9,86.267,LAJEADO
2015-10-01 09:28:26.133,2015-10-01 09:25:58.000,33011,-23.498528,-46.464503,41617,64,0,9,9,148.133,VILA JACUI
2015-10-01 21:22:45.577,2015-10-01 21:22:27.000,33011,-23.498803,-46.465062,35793,64,0,21,21,18.577,VILA JACUI
2015-10-01 08:10:02.493,2015-10-01 08:09:44.000,33011,-23.493938,-46.439737,35793,64,10021,8,8,18.493,SAO MIGUEL
2015-10-01 13:18:19.037,2015-10-01 13:18:16.000,33011,-23.53122,-46.530078,35552,64,7427,13,13,3.037,PENHA
2015-10-01 20:57:23.650,2015-10-01 20:57:21.000,33011,-23.534582,-46.428448,36565,64,0,20,20,2.65,LAJEADO
2015-10-01 19:42:07.533,2015-10-01 19:42:05.000,33011,-23.522933,-46.524915,35317,64,0,19,19,2.533,PENHA
2015-10-01 17:45:33.430,2015-10-01 17:45:32.000,33011,-23.499753,-46.42171,35187,64,0,17,17,1.43,VILA CURUCA
2015-10-01 11:52:33.817,2015-10-01 11:52:18.000,33011,-23.49224,-46.447942,35308,64,10022,11,11,15.817,SAO MIGUEL
2015-10-01 08:32:40.340,2015-10-01 08:32:29.000,33011,-23.539292,-46.408625,35793,64,0,8,8,11.34,LAJEADO
2015-10-01 21:50:56.947,2015-10-01 21:50:55.000,33011,-23.54046,-46.432168,36151,0,7714,21,21,1.947,JOSE BONIFACIO
2015-10-01 21:44:54.840,2015-10-01 21:44:53.000,33011,-23.50076,-46.46984,35148,64,0,21,21,1.84,VILA JACUI
2015-10-01 09:35:07.723,2015-10-01 09:34:46.000,33011,-23.493748,-46.440005,41617,64,0,9,9,21.723,SAO MIGUEL
2015-10-01 18:34:33.490,2015-10-01 18:31:28.000,33011,-23.493702,-46.440267,35793,64,0,18,18,185.49,SAO MIGUEL
2015-10-01 17:45:10.963,2015-10-01 17:45:01.000,33011,-23.531605,-46.521553,35557,0,9496,17,17,9.963,VILA MATILDE
2015-10-01 14:27:53.363,2015-10-01 14:27:52.000,33011,-23.492205,-46.445622,36448,64,7463,14,14,1.363,SAO MIGUEL
2015-10-01 18:07:49.287,2015-10-01 18:07:47.000,33011,-23.530048,-46.528477,35557,0,0,18,18,2.287,PENHA
2015-10-01 17:00:31.050,2015-10-01 17:00:27.000,33011,-23.49858,-46.42294,35317,64,0,17,17,4.05,VILA CURUCA
2015-10-01 06:47:35.613,2015-10-01 06:47:33.000,33011,-23.539035,-46.411015,35148,64,0,6,6,2.613,LAJEADO
2015-10-01 10:09:56.743,2015-10-01 10:09:45.000,33011,-23.53455,-46.428705,41617,0,0,10,10,11.743,JOSE BONIFACIO
2015-10-01 22:35:08.913,2015-10-01 22:34:56.000,33011,-23.524122,-46.474582,36565,64,7502,22,22,12.913,ITAQUERA
2015-10-01 15:25:46.017,2015-10-01 15:25:44.000,33011,-23.539708,-46.431382,35552,64,7714,15,15,2.017,JOSE BONIFACIO
2015-10-01 07:35:54.463,2015-10-01 07:35:52.000,33011,-23.5306,-46.531022,35793,64,0,7,7,2.463,PENHA
2015-10-01 11:48:23.133,2015-10-01 11:43:20.000,33011,-23.526005,-46.473953,41708,64,7502,11,11,303.133,ITAQUERA
2015-10-01 20:43:03.293,2015-10-01 20:42:47.000,33011,-23.502347,-46.471113,36448,64,0,20,20,16.293,VILA JACUI
2015-10-01 12:54:40.150,2015-10-01 12:53:31.000,33011,-23.495153,-46.43576,35148,64,0,12,12,69.15,SAO MIGUEL
2015-10-01 13:16:50.073,2015-10-01 13:16:48.000,33011,-23.539693,-46.431408,35559,0,7714,13,13,2.073,JOSE BONIFACIO
2015-10-01 07:52:00.287,2015-10-01 07:51:56.000,33011,-23.492342,-46.447992,36448,64,10022,7,7,4.287,SAO MIGUEL
2015-10-01 22:49:32.310,2015-10-01 22:49:19.000,33011,-23.497963,-46.460083,41617,64,0,22,22,13.31,VILA JACUI
2015-10-01 11:43:44.680,2015-10-01 11:43:08.000,33011,-23.539473,-46.431435,35317,64,7714,11,11,36.68,JOSE BONIFACIO
2015-10-01 21:36:04.800,2015-10-01 21:36:03.000,33011,-23.539592,-46.431425,35187,0,7714,21,21,1.8,JOSE BONIFACIO
2015-10-01 12:17:31.623,2015-10-01 12:17:30.000,33011,-23.525785,-46.473995,41708,64,7502,12,12,1.623,ITAQUERA
2015-10-01 07:58:43.737,2015-10-01 07:58:42.000,33011,-23.51497,-46.414628,35187,64,0,7,7,1.737,VILA CURUCA
2015-10-01 19:05:47.217,2015-10-01 19:04:14.000,33011,-23.531188,-46.529927,41617,0,7427,19,19,93.217,PENHA
2015-10-01 19:45:23.277,2015-10-01 19:45:20.000,33011,-23.492317,-46.447892,41617,64,10022,19,19,3.277,SAO MIGUEL
2015-10-01 07:19:08.700,2015-10-01 07:19:07.000,33011,-23.531163,-46.529913,36448,64,7427,7,7,1.7,PENHA
2015-10-01 08:23:07.247,2015-10-01 08:23:06.000,33011,-23.519732,-46.412852,35793,64,7620,8,8,1.247,VILA CURUCA
2015-10-01 07:53:43.310,2015-10-01 07:53:41.000,33011,-23.539555,-46.43133,41708,0,7714,7,7,2.31,JOSE BONIFACIO
2015-10-01 11:54:29.673,2015-10-01 11:53:29.000,33011,-23.49236,-46.44531,35308,64,7463,11,11,60.673,SAO MIGUEL
2015-10-01 07:40:20.460,2015-10-01 07:40:18.000,33011,-23.496948,-46.453467,35187,64,0,7,7,2.46,VILA JACUI
2015-10-01 07:49:57.790,2015-10-01 07:49:56.000,33011,-23.539578,-46.431312,41708,0,7714,7,7,1.79,JOSE BONIFACIO
2015-10-01 06:04:04.257,2015-10-01 06:04:02.000,33011,-23.539575,-46.431322,35793,0,7714,6,6,2.257,JOSE BONIFACIO
2015-10-01 13:16:14.607,2015-10-01 13:16:13.000,33011,-23.534752,-46.416902,35148,64,0,13,13,1.607,LAJEADO
2015-10-01 07:53:27.373,2015-10-01 07:53:26.000,33011,-23.49863,-46.422945,35187,64,0,7,7,1.373,VILA CURUCA
2015-10-01 20:06:30.030,2015-10-01 20:06:28.000,33011,-23.539603,-46.431288,35148,64,7714,20,20,2.03,JOSE BONIFACIO
2015-10-01 21:00:20.070,2015-10-01 21:00:19.000,33011,-23.497638,-46.454338,36151,64,0,21,21,1.07,VILA JACUI
2015-10-01 06:06:50.800,2015-10-01 06:06:49.000,33011,-23.524558,-46.473875,35619,64,7502,6,6,1.8,ITAQUERA
2015-10-01 10:16:15.750,2015-10-01 10:12:27.000,33011,-23.505137,-46.418638,40216,64,0,10,10,228.75,VILA CURUCA
2015-10-01 22:51:14.597,2015-10-01 22:51:13.000,33011,-23.52052,-46.413548,35559,64,0,22,22,1.597,VILA CURUCA
2015-10-01 15:05:43.483,2015-10-01 15:03:40.000,33011,-23.508795,-46.416625,35793,64,0,15,15,123.483,VILA CURUCA
2015-10-01 12:14:43.920,2015-10-01 12:13:40.000,33011,-23.539407,-46.431273,36448,0,7714,12,12,63.92,JOSE BONIFACIO
2015-10-01 22:32:04.617,2015-10-01 22:32:03.000,33011,-23.531443,-46.415407,35557,64,0,22,22,1.617,LAJEADO
2015-10-01 08:11:09.187,2015-10-01 08:11:08.000,33011,-23.495243,-46.434493,35793,64,0,8,8,1.187,SAO MIGUEL
2015-10-01 11:36:07.510,2015-10-01 11:36:05.000,33011,-23.507623,-46.490593,35308,64,0,11,11,2.51,PONTE RASA
2015-10-01 16:48:37.337,2015-10-01 16:48:35.000,33011,-23.49143,-46.446273,35317,64,7463,16,16,2.337,SAO MIGUEL
2015-10-01 11:37:06.560,2015-10-01 11:37:00.000,33011,-23.494697,-46.438133,36111,64,0,11,11,6.56,SAO MIGUEL
2015-10-01 19:15:44.510,2015-10-01 19:15:42.000,33011,-23.507817,-46.491168,35559,64,0,19,19,2.51,PONTE RASA
