2015-10-02 19:24:30.200,2015-10-02 19:24:28.000,2273,-23.42545,-46.787562,55013,64,0,19,19,2.2,ANHANGUERA
2015-10-02 19:52:49.717,2015-10-02 19:51:36.000,2273,-23.524883,-46.70818,55013,64,0,19,19,73.717,LAPA
2015-10-02 22:29:50.380,2015-10-02 22:28:31.000,2273,-23.435238,-46.786348,55013,64,9442,22,22,79.38,ANHANGUERA
2015-10-02 22:04:18.590,2015-10-02 22:04:17.000,2273,-23.452435,-46.740978,55190,64,20010,22,22,1.59,JARAGUA
2015-10-02 07:23:51.783,2015-10-02 07:23:19.000,2273,-23.519863,-46.702937,57190,0,0,7,7,32.783,LAPA
2015-10-02 22:29:16.167,2015-10-02 22:29:05.000,2273,-23.520555,-46.699412,57190,0,6092,22,22,11.167,LAPA
2015-10-02 18:13:14.293,2015-10-02 18:13:18.000,2273,-23.444927,-46.785823,55190,64,0,18,18,-3.707,ANHANGUERA
2015-10-02 08:20:26.787,2015-10-02 08:19:32.000,2273,-23.509517,-46.730868,55190,64,0,8,8,54.787,JAGUARA
2015-10-02 18:39:07.280,2015-10-02 18:39:22.000,2273,-23.518208,-46.72532,55190,64,0,18,18,-14.72,LAPA
2015-10-02 09:25:11.103,2015-10-02 09:25:10.000,2273,-23.513847,-46.726767,55013,64,0,9,9,1.103,JAGUARA
2015-10-02 08:31:32.797,2015-10-02 08:31:32.000,2273,-23.521548,-46.719158,55190,64,0,8,8,0.797,LAPA
2015-10-02 18:37:37.117,2015-10-02 18:37:52.000,2273,-23.514702,-46.72648,55190,64,0,18,18,-14.883,JAGUARA
2015-10-02 16:17:24.353,2015-10-02 16:17:21.000,2273,-23.51787,-46.725523,55013,64,0,16,16,3.353,LAPA
2015-10-02 08:00:33.183,2015-10-02 08:00:30.000,2273,-23.522342,-46.705253,55013,64,0,8,8,3.183,LAPA
2015-10-02 09:48:42.900,2015-10-02 09:48:42.000,2273,-23.507028,-46.750557,55190,64,0,9,9,0.9,JAGUARA
2015-10-02 12:37:45.900,2015-10-02 12:37:44.000,2273,-23.430117,-46.787157,55013,64,7551,12,12,1.9,ANHANGUERA
2015-10-02 21:03:16.530,2015-10-02 21:03:07.000,2273,-23.452338,-46.740913,55190,64,20010,21,21,9.53,JARAGUA
2015-10-02 11:38:47.003,2015-10-02 11:38:44.000,2273,-23.520155,-46.722118,55190,64,0,11,11,3.003,LAPA
2015-10-02 20:24:21.587,2015-10-02 20:23:03.000,2273,-23.440383,-46.726908,55190,64,0,20,20,78.587,JARAGUA
2015-10-02 13:04:59.143,2015-10-02 13:04:02.000,2273,-23.432992,-46.786412,55190,64,7551,13,13,57.143,ANHANGUERA
2015-10-02 18:14:02.710,2015-10-02 18:13:49.000,2273,-23.52369,-46.705903,55013,64,0,18,18,13.71,LAPA
2015-10-02 20:24:22.177,2015-10-02 20:24:33.000,2273,-23.440398,-46.726882,55190,64,0,20,20,-10.823,JARAGUA
2015-10-02 13:27:06.697,2015-10-02 13:25:33.000,2273,-23.51496,-46.726418,55190,64,0,13,13,93.697,LAPA
2015-10-02 07:24:35.100,2015-10-02 07:24:01.000,2273,-23.455993,-46.7852,55013,64,0,7,7,34.1,ANHANGUERA
2015-10-02 11:10:20.783,2015-10-02 11:06:37.000,2273,-23.508287,-46.741252,55013,64,0,11,11,223.783,JAGUARA
2015-10-02 17:57:46.187,2015-10-02 17:56:16.000,2273,-23.498898,-46.754818,55013,64,0,17,17,90.187,JAGUARA
2015-10-02 19:46:18.460,2015-10-02 19:46:15.000,2273,-23.52053,-46.721083,55013,64,0,19,19,3.46,LAPA
2015-10-02 20:47:52.917,2015-10-02 20:48:08.000,2273,-23.45219,-46.740778,55190,64,20010,20,20,-15.083,JARAGUA
2015-10-02 07:58:02.213,2015-10-02 07:57:04.000,2273,-23.439465,-46.760347,57190,0,0,7,7,58.213,JARAGUA
2015-10-02 19:39:15.633,2015-10-02 19:38:28.000,2273,-23.410778,-46.776322,55190,64,0,19,19,47.633,ANHANGUERA
2015-10-02 15:04:45.467,2015-10-02 15:04:29.000,2273,-23.508702,-46.73724,55190,64,0,15,15,16.467,JAGUARA
2015-10-02 15:29:22.823,2015-10-02 15:29:37.000,2273,-23.520535,-46.699507,55190,0,6092,15,15,-14.177,LAPA
2015-10-02 22:03:33.267,2015-10-02 22:03:32.000,2273,-23.452437,-46.740945,55190,64,20010,22,22,1.267,JARAGUA
2015-10-02 18:36:38.497,2015-10-02 18:34:52.000,2273,-23.508712,-46.737478,55190,64,0,18,18,106.497,JAGUARA
2015-10-02 21:14:17.870,2015-10-02 21:13:34.000,2273,-23.44246,-46.786173,55013,64,0,21,21,43.87,ANHANGUERA
2015-10-02 12:28:16.760,2015-10-02 12:15:07.000,2273,-23.445928,-46.784153,55013,0,10602,12,12,789.76,ANHANGUERA
2015-10-02 06:56:56.477,2015-10-02 06:56:55.000,2273,-23.507928,-46.744732,57190,0,0,6,6,1.477,JAGUARA
2015-10-02 07:55:35.430,2015-10-02 07:55:34.000,2273,-23.436665,-46.762178,57190,0,0,7,7,1.43,JARAGUA
2015-10-02 10:15:28.947,2015-10-02 10:15:45.000,2273,-23.52054,-46.69949,55190,0,6092,10,10,-16.053,LAPA
2015-10-02 21:11:06.820,2015-10-02 21:11:21.000,2273,-23.452343,-46.740892,55190,64,20010,21,21,-14.18,JARAGUA
2015-10-02 12:28:43.360,2015-10-02 12:22:36.000,2273,-23.445992,-46.784177,55013,0,10602,12,12,367.36,ANHANGUERA
2015-10-02 14:37:47.930,2015-10-02 14:37:46.000,2273,-23.518975,-46.724348,55013,64,0,14,14,1.93,LAPA
2015-10-02 09:26:21.093,2015-10-02 09:26:20.000,2273,-23.444902,-46.785312,55190,64,0,9,9,1.093,ANHANGUERA
2015-10-02 13:35:06.960,2015-10-02 13:34:32.000,2273,-23.51496,-46.726418,55190,64,0,13,13,34.96,LAPA
2015-10-02 18:49:10.353,2015-10-02 18:45:38.000,2273,-23.445525,-46.784418,57190,64,10602,18,18,212.353,ANHANGUERA
2015-10-02 20:37:45.807,2015-10-02 20:37:44.000,2273,-23.422285,-46.789718,57190,64,0,20,20,1.807,ANHANGUERA
2015-10-02 17:16:10.820,2015-10-02 17:16:07.000,2273,-23.519968,-46.700613,55190,0,6092,17,17,3.82,LAPA
2015-10-02 22:34:34.170,2015-10-02 22:32:04.000,2273,-23.46456,-46.778318,55013,64,0,22,22,150.17,ANHANGUERA
2015-10-02 19:30:24.817,2015-10-02 19:30:23.000,2273,-23.453192,-46.786613,55013,64,0,19,19,1.817,ANHANGUERA
2015-10-02 17:50:03.663,2015-10-02 17:50:01.000,2273,-23.461305,-46.781153,55013,64,0,17,17,2.663,ANHANGUERA
2015-10-02 11:15:48.543,2015-10-02 11:15:35.000,2273,-23.432837,-46.786423,55190,64,7551,11,11,13.543,ANHANGUERA
2015-10-02 08:38:21.113,2015-10-02 08:38:20.000,2273,-23.520407,-46.703223,55190,64,0,8,8,1.113,LAPA
2015-10-02 11:10:23.460,2015-10-02 11:09:57.000,2273,-23.525268,-46.710485,55013,64,0,11,11,26.46,LAPA
2015-10-02 07:58:59.280,2015-10-02 07:58:04.000,2273,-23.455538,-46.78553,55190,64,0,7,7,55.28,ANHANGUERA
2015-10-02 22:25:58.040,2015-10-02 22:23:10.000,2273,-23.524638,-46.70741,57190,64,9823,22,22,168.04,LAPA
2015-10-02 06:35:41.843,2015-10-02 06:30:19.000,2273,-23.445912,-46.78416,57190,0,10602,6,6,322.843,ANHANGUERA
2015-10-02 06:02:47.927,2015-10-02 06:02:45.000,2273,-23.520218,-46.721973,55013,64,0,6,6,2.927,LAPA
2015-10-02 19:51:56.147,2015-10-02 19:47:45.000,2273,-23.522663,-46.718115,55013,64,0,19,19,251.147,LAPA
2015-10-02 07:23:48.200,2015-10-02 07:23:16.000,2273,-23.4514,-46.787017,55013,64,0,7,7,32.2,ANHANGUERA
2015-10-02 20:36:38.230,2015-10-02 20:36:54.000,2273,-23.452273,-46.738802,55190,64,20010,20,20,-15.77,JARAGUA
2015-10-02 09:55:27.600,2015-10-02 09:55:27.000,2273,-23.52021,-46.721863,55190,64,0,9,9,0.6,LAPA
2015-10-02 07:32:34.267,2015-10-02 07:32:21.000,2273,-23.520605,-46.712455,57190,64,0,7,7,13.267,LAPA
2015-10-02 21:37:20.033,2015-10-02 21:37:35.000,2273,-23.451292,-46.740397,55190,64,20010,21,21,-14.967,JARAGUA
2015-10-02 18:14:34.983,2015-10-02 18:14:33.000,2273,-23.521057,-46.704518,55013,64,0,18,18,1.983,LAPA
2015-10-02 13:10:16.313,2015-10-02 13:10:14.000,2273,-23.451137,-46.787078,55190,64,0,13,13,2.313,ANHANGUERA
2015-10-02 13:09:31.990,2015-10-02 13:09:29.000,2273,-23.444582,-46.787115,55190,64,0,13,13,2.99,ANHANGUERA
2015-10-02 22:21:36.123,2015-10-02 22:18:57.000,2273,-23.452357,-46.74104,55190,64,20010,22,22,159.123,JARAGUA
2015-10-02 21:14:42.240,2015-10-02 21:14:26.000,2273,-23.436152,-46.785685,55013,64,9442,21,21,16.24,ANHANGUERA
2015-10-02 11:10:16.350,2015-10-02 11:03:38.000,2273,-23.508287,-46.741252,55013,64,0,11,11,398.35,JAGUARA
2015-10-02 19:56:31.663,2015-10-02 19:56:29.000,2273,-23.519878,-46.701438,55013,64,0,19,19,2.663,LAPA
2015-10-02 20:35:43.990,2015-10-02 20:35:42.000,2273,-23.436195,-46.78576,57190,64,9442,20,20,1.99,ANHANGUERA
2015-10-02 07:17:06.683,2015-10-02 07:16:47.000,2273,-23.525803,-46.71333,57190,0,9711,7,7,19.683,LAPA
2015-10-02 14:24:21.603,2015-10-02 14:22:12.000,2273,-23.446012,-46.784163,55190,0,10602,14,14,129.603,ANHANGUERA
2015-10-02 14:45:17.207,2015-10-02 14:45:16.000,2273,-23.524722,-46.707422,55013,64,9823,14,14,1.207,LAPA
2015-10-02 20:23:45.637,2015-10-02 20:13:18.000,2273,-23.440402,-46.723917,55190,64,0,20,20,627.637,JARAGUA
2015-10-02 07:51:50.540,2015-10-02 07:51:49.000,2273,-23.43474,-46.779158,57190,0,0,7,7,1.54,ANHANGUERA
2015-10-02 14:51:25.067,2015-10-02 14:51:23.000,2273,-23.4303,-46.787123,55190,64,7551,14,14,2.067,ANHANGUERA
2015-10-02 21:15:09.893,2015-10-02 21:14:21.000,2273,-23.45231,-46.740868,55190,64,20010,21,21,48.893,JARAGUA
2015-10-02 16:52:46.913,2015-10-02 16:52:40.000,2273,-23.509118,-46.732605,55190,64,0,16,16,6.913,JAGUARA
2015-10-02 12:40:46.983,2015-10-02 12:40:34.000,2273,-23.45109,-46.787077,55013,64,0,12,12,12.983,ANHANGUERA
2015-10-02 22:34:34.170,2015-10-02 22:32:49.000,2273,-23.46456,-46.778318,55013,64,0,22,22,105.17,ANHANGUERA
2015-10-02 08:20:15.320,2015-10-02 08:18:02.000,2273,-23.509517,-46.730868,55190,64,0,8,8,133.32,JAGUARA
2015-10-02 14:51:36.070,2015-10-02 14:51:34.000,2273,-23.519642,-46.701273,55013,0,0,14,14,2.07,LAPA
2015-10-02 22:34:42.217,2015-10-02 22:34:40.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,2.217,JARAGUA
2015-10-02 12:27:56.307,2015-10-02 12:09:08.000,2273,-23.446022,-46.784228,55013,0,10602,12,12,1128.307,ANHANGUERA
2015-10-02 07:24:36.833,2015-10-02 07:24:04.000,2273,-23.519957,-46.70166,57190,0,0,7,7,32.833,LAPA
2015-10-02 07:19:54.800,2015-10-02 07:19:32.000,2273,-23.439138,-46.786163,55013,64,0,7,7,22.8,ANHANGUERA
2015-10-02 21:50:49.507,2015-10-02 21:51:04.000,2273,-23.45242,-46.74098,55190,64,20010,21,21,-14.493,JARAGUA
2015-10-02 09:58:28.030,2015-10-02 09:58:26.000,2273,-23.525778,-46.713545,55190,64,0,9,9,2.03,LAPA
2015-10-02 16:54:49.133,2015-10-02 16:54:10.000,2273,-23.514407,-46.726562,55190,64,0,16,16,39.133,JAGUARA
2015-10-02 21:52:29.197,2015-10-02 21:51:51.000,2273,-23.445197,-46.784548,57190,64,10602,21,21,38.197,ANHANGUERA
2015-10-02 22:52:39.673,2015-10-02 22:49:24.000,2273,-23.525385,-46.71108,55013,64,0,22,22,195.673,LAPA
2015-10-02 21:59:04.453,2015-10-02 21:59:19.000,2273,-23.452362,-46.741053,55190,64,20010,21,21,-14.547,JARAGUA
2015-10-02 08:32:53.340,2015-10-02 08:32:17.000,2273,-23.523845,-46.717475,55190,64,0,8,8,36.34,LAPA
2015-10-02 07:30:52.187,2015-10-02 07:30:51.000,2273,-23.518407,-46.708373,57190,64,0,7,7,1.187,LAPA
2015-10-02 18:01:31.953,2015-10-02 18:01:30.000,2273,-23.514818,-46.726423,55013,64,0,18,18,1.953,LAPA
2015-10-02 15:08:44.760,2015-10-02 15:08:59.000,2273,-23.520637,-46.720903,55190,64,0,15,15,-14.24,LAPA
2015-10-02 14:34:59.127,2015-10-02 14:34:56.000,2273,-23.445992,-46.784177,55190,0,10602,14,14,3.127,ANHANGUERA
2015-10-02 06:35:46.690,2015-10-02 06:35:39.000,2273,-23.436183,-46.785772,57190,0,9442,6,6,7.69,ANHANGUERA
2015-10-02 20:10:01.673,2015-10-02 20:10:18.000,2273,-23.440088,-46.725813,55190,64,0,20,20,-16.327,JARAGUA
2015-10-02 18:57:13.317,2015-10-02 18:56:42.000,2273,-23.52255,-46.70531,55190,64,0,18,18,31.317,LAPA
2015-10-02 09:35:41.743,2015-10-02 09:35:40.000,2273,-23.524678,-46.707517,55013,64,0,9,9,1.743,LAPA
2015-10-02 10:11:09.353,2015-10-02 10:09:00.000,2273,-23.520535,-46.69951,55190,0,6092,10,10,129.353,LAPA
2015-10-02 07:26:35.510,2015-10-02 07:24:55.000,2273,-23.519702,-46.700663,57190,0,0,7,7,100.51,LAPA
2015-10-02 20:24:18.233,2015-10-02 20:19:19.000,2273,-23.440362,-46.72693,55190,64,0,20,20,299.233,JARAGUA
2015-10-02 06:15:03.160,2015-10-02 06:15:00.000,2273,-23.520532,-46.699553,55013,0,6092,6,6,3.16,LAPA
2015-10-02 12:28:24.620,2015-10-02 12:17:22.000,2273,-23.445877,-46.784217,55013,0,10602,12,12,662.62,ANHANGUERA
2015-10-02 21:56:46.850,2015-10-02 21:56:45.000,2273,-23.426685,-46.787235,57190,64,0,21,21,1.85,ANHANGUERA
2015-10-02 22:09:41.097,2015-10-02 22:08:00.000,2273,-23.48016,-46.770855,57190,64,0,22,22,101.097,SAO DOMINGOS
2015-10-02 20:08:32.580,2015-10-02 20:08:48.000,2273,-23.440073,-46.72583,55190,64,0,20,20,-15.42,JARAGUA
2015-10-02 14:34:03.113,2015-10-02 14:34:02.000,2273,-23.508775,-46.737845,55013,64,0,14,14,1.113,JAGUARA
2015-10-02 19:24:13.840,2015-10-02 19:24:03.000,2273,-23.519807,-46.700613,57190,0,6092,19,19,10.84,LAPA
2015-10-02 16:04:40.387,2015-10-02 16:04:38.000,2273,-23.46189,-46.780687,55013,64,0,16,16,2.387,ANHANGUERA
2015-10-02 08:15:55.993,2015-10-02 08:15:53.000,2273,-23.45235,-46.738897,57190,0,20010,8,8,2.993,JARAGUA
2015-10-02 12:48:51.297,2015-10-02 12:48:48.000,2273,-23.496135,-46.75517,55013,64,0,12,12,3.297,JAGUARA
2015-10-02 07:42:54.497,2015-10-02 07:37:36.000,2273,-23.508692,-46.731398,57190,64,0,7,7,318.497,SAO DOMINGOS
2015-10-02 19:53:33.573,2015-10-02 19:52:42.000,2273,-23.409685,-46.73483,55190,64,0,19,19,51.573,PERUS
2015-10-02 16:18:08.433,2015-10-02 16:18:06.000,2273,-23.519467,-46.723618,55013,64,0,16,16,2.433,LAPA
2015-10-02 11:26:01.160,2015-10-02 11:26:00.000,2273,-23.463122,-46.779703,55190,64,0,11,11,1.16,ANHANGUERA
2015-10-02 10:40:54.753,2015-10-02 10:39:16.000,2273,-23.443893,-46.786368,55013,64,0,10,10,98.753,ANHANGUERA
2015-10-02 18:09:27.880,2015-10-02 18:09:19.000,2273,-23.525845,-46.713437,55013,64,9711,18,18,8.88,LAPA
2015-10-02 11:50:44.013,2015-10-02 11:49:47.000,2273,-23.520532,-46.70334,55190,64,0,11,11,57.013,LAPA
2015-10-02 17:14:09.740,2015-10-02 17:02:30.000,2273,-23.524732,-46.707755,55190,64,0,17,17,699.74,LAPA
2015-10-02 06:02:13.493,2015-10-02 06:02:29.000,2273,-23.445845,-46.785587,55190,64,0,6,6,-15.507,ANHANGUERA
2015-10-02 16:26:01.383,2015-10-02 16:24:16.000,2273,-23.525863,-46.713382,55013,64,9711,16,16,105.383,LAPA
2015-10-02 20:54:22.120,2015-10-02 20:53:52.000,2273,-23.50837,-46.74094,57190,64,0,20,20,30.12,JAGUARA
2015-10-02 16:26:32.843,2015-10-02 16:26:31.000,2273,-23.52502,-46.709032,55013,64,0,16,16,1.843,LAPA
2015-10-02 08:04:23.883,2015-10-02 08:04:17.000,2273,-23.453157,-46.7372,57190,0,0,8,8,6.883,JARAGUA
2015-10-02 18:42:13.350,2015-10-02 18:42:22.000,2273,-23.520398,-46.721538,55190,64,0,18,18,-8.65,LAPA
2015-10-02 21:03:34.440,2015-10-02 21:02:48.000,2273,-23.525372,-46.710803,57190,64,0,21,21,46.44,LAPA
2015-10-02 08:17:17.837,2015-10-02 08:17:17.000,2273,-23.509467,-46.731065,55190,64,0,8,8,0.837,JAGUARA
2015-10-02 15:10:14.807,2015-10-02 15:10:29.000,2273,-23.5224,-46.718267,55190,64,0,15,15,-14.193,LAPA
2015-10-02 22:29:45.320,2015-10-02 22:27:49.000,2273,-23.428608,-46.78729,55013,64,0,22,22,116.32,ANHANGUERA
2015-10-02 14:16:25.420,2015-10-02 14:16:24.000,2273,-23.422523,-46.78927,55013,64,0,14,14,1.42,ANHANGUERA
2015-10-02 20:10:47.040,2015-10-02 20:11:03.000,2273,-23.440072,-46.72581,55190,64,0,20,20,-15.96,JARAGUA
2015-10-02 08:09:10.767,2015-10-02 08:09:09.000,2273,-23.451648,-46.739,57190,0,20010,8,8,1.767,JARAGUA
2015-10-02 12:34:08.277,2015-10-02 12:34:06.000,2273,-23.438208,-46.785545,55013,64,0,12,12,2.277,ANHANGUERA
2015-10-02 22:30:02.847,2015-10-02 22:30:01.000,2273,-23.448875,-46.787377,55013,64,0,22,22,1.847,ANHANGUERA
2015-10-02 21:26:05.510,2015-10-02 21:26:20.000,2273,-23.452318,-46.740897,55190,64,20010,21,21,-14.49,JARAGUA
2015-10-02 07:39:44.843,2015-10-02 07:35:21.000,2273,-23.519895,-46.722283,57190,64,0,7,7,263.843,LAPA
2015-10-02 07:58:34.950,2015-10-02 07:58:34.000,2273,-23.524832,-46.708158,55013,64,0,7,7,0.95,LAPA
2015-10-02 07:41:16.437,2015-10-02 07:41:15.000,2273,-23.509322,-46.731878,55013,64,0,7,7,1.437,JAGUARA
2015-10-02 19:33:19.123,2015-10-02 19:33:34.000,2273,-23.436182,-46.785773,55190,64,9442,19,19,-14.877,ANHANGUERA
2015-10-02 21:32:34.663,2015-10-02 21:32:21.000,2273,-23.509735,-46.730243,55013,64,0,21,21,13.663,JAGUARA
2015-10-02 12:29:15.870,2015-10-02 12:27:22.000,2273,-23.445295,-46.784518,55013,64,10602,12,12,113.87,ANHANGUERA
2015-10-02 07:39:01.683,2015-10-02 07:39:00.000,2273,-23.509128,-46.732663,55013,64,0,7,7,1.683,JAGUARA
2015-10-02 14:32:39.640,2015-10-02 14:32:32.000,2273,-23.50766,-46.747627,55013,64,0,14,14,7.64,JAGUARA
2015-10-02 09:41:13.633,2015-10-02 09:41:12.000,2273,-23.462212,-46.78051,55190,64,0,9,9,1.633,ANHANGUERA
2015-10-02 19:54:26.437,2015-10-02 19:53:27.000,2273,-23.415282,-46.734557,55190,64,0,19,19,59.437,PERUS
2015-10-02 17:37:18.940,2015-10-02 17:37:16.000,2273,-23.444575,-46.78512,55013,64,0,17,17,2.94,ANHANGUERA
2015-10-02 20:55:22.243,2015-10-02 20:55:38.000,2273,-23.452255,-46.740825,55190,64,20010,20,20,-15.757,JARAGUA
2015-10-02 06:11:25.177,2015-10-02 06:11:21.000,2273,-23.520787,-46.7044,55013,64,0,6,6,4.177,LAPA
2015-10-02 19:22:55.350,2015-10-02 19:22:51.000,2273,-23.520123,-46.70212,57190,0,0,19,19,4.35,LAPA
2015-10-02 10:14:45.640,2015-10-02 10:14:15.000,2273,-23.520535,-46.699467,55190,0,6092,10,10,30.64,LAPA
2015-10-02 16:11:20.093,2015-10-02 16:10:37.000,2273,-23.494365,-46.758935,55013,64,0,16,16,43.093,SAO DOMINGOS
2015-10-02 21:05:00.623,2015-10-02 21:04:59.000,2273,-23.522448,-46.705262,57190,64,0,21,21,1.623,LAPA
2015-10-02 19:41:57.540,2015-10-02 19:42:13.000,2273,-23.407165,-46.758755,55190,64,0,19,19,-15.46,PERUS
2015-10-02 08:08:01.250,2015-10-02 08:06:54.000,2273,-23.453763,-46.738222,57190,0,20010,8,8,67.25,JARAGUA
2015-10-02 16:15:53.293,2015-10-02 16:15:52.000,2273,-23.510355,-46.729023,55013,64,0,16,16,1.293,JAGUARA
2015-10-02 11:21:32.647,2015-10-02 11:20:45.000,2273,-23.435143,-46.786442,55190,64,9442,11,11,47.647,ANHANGUERA
2015-10-02 15:59:41.583,2015-10-02 15:58:25.000,2273,-23.422427,-46.79012,55013,64,0,15,15,76.583,ANHANGUERA
2015-10-02 10:40:56.463,2015-10-02 10:40:01.000,2273,-23.443893,-46.786368,55013,64,0,10,10,55.463,ANHANGUERA
2015-10-02 09:25:31.767,2015-10-02 09:25:30.000,2273,-23.445508,-46.784438,55190,64,10602,9,9,1.767,ANHANGUERA
2015-10-02 10:50:12.677,2015-10-02 10:50:10.000,2273,-23.463922,-46.779232,55013,64,0,10,10,2.677,ANHANGUERA
2015-10-02 21:00:39.290,2015-10-02 21:00:37.000,2273,-23.522637,-46.718165,57190,64,0,21,21,2.29,LAPA
2015-10-02 14:36:52.923,2015-10-02 14:34:47.000,2273,-23.50922,-46.732133,55013,64,0,14,14,125.923,JAGUARA
2015-10-02 22:31:20.793,2015-10-02 22:31:19.000,2273,-23.4602,-46.781948,55013,64,0,22,22,1.793,ANHANGUERA
2015-10-02 07:24:55.803,2015-10-02 07:24:46.000,2273,-23.459925,-46.782237,55013,64,0,7,7,9.803,ANHANGUERA
2015-10-02 06:19:25.287,2015-10-02 06:19:39.000,2273,-23.466057,-46.77789,55190,64,0,6,6,-13.713,ANHANGUERA
2015-10-02 16:39:40.630,2015-10-02 16:39:55.000,2273,-23.456092,-46.785118,55190,64,0,16,16,-14.37,ANHANGUERA
2015-10-02 21:56:49.377,2015-10-02 21:57:04.000,2273,-23.452393,-46.740825,55190,64,20010,21,21,-14.623,JARAGUA
2015-10-02 10:06:06.463,2015-10-02 10:03:56.000,2273,-23.522928,-46.70553,55190,64,0,10,10,130.463,LAPA
2015-10-02 19:52:54.517,2015-10-02 19:52:00.000,2273,-23.524742,-46.707423,55013,64,9823,19,19,54.517,LAPA
2015-10-02 22:26:06.940,2015-10-02 22:25:25.000,2273,-23.520378,-46.703063,57190,64,0,22,22,41.94,LAPA
2015-10-02 15:56:06.917,2015-10-02 15:56:11.000,2273,-23.432903,-46.786383,55013,64,7551,15,15,-4.083,ANHANGUERA
2015-10-02 19:11:13.497,2015-10-02 19:09:14.000,2273,-23.507928,-46.744948,57190,64,0,19,19,119.497,JAGUARA
2015-10-02 14:33:41.727,2015-10-02 14:33:17.000,2273,-23.507957,-46.743978,55013,64,0,14,14,24.727,JAGUARA
2015-10-02 11:40:23.360,2015-10-02 11:40:14.000,2273,-23.522495,-46.718247,55190,64,0,11,11,9.36,LAPA
2015-10-02 18:26:41.363,2015-10-02 18:26:57.000,2273,-23.483037,-46.770782,55190,64,0,18,18,-15.637,SAO DOMINGOS
2015-10-02 08:56:58.793,2015-10-02 08:53:18.000,2273,-23.446223,-46.784073,55013,64,10602,8,8,220.793,ANHANGUERA
2015-10-02 20:41:37.787,2015-10-02 20:40:54.000,2273,-23.433132,-46.786652,57190,64,7551,20,20,43.787,ANHANGUERA
2015-10-02 21:44:32.573,2015-10-02 21:44:15.000,2273,-23.52051,-46.699482,55013,0,6092,21,21,17.573,LAPA
2015-10-02 08:17:25.633,2015-10-02 08:17:23.000,2273,-23.452598,-46.738813,57190,0,20010,8,8,2.633,JARAGUA
2015-10-02 07:48:18.980,2015-10-02 07:47:20.000,2273,-23.471172,-46.778235,57190,64,0,7,7,58.98,ANHANGUERA
2015-10-02 22:39:27.497,2015-10-02 22:38:24.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,63.497,JARAGUA
2015-10-02 19:01:09.640,2015-10-02 18:59:29.000,2273,-23.456962,-46.7845,57190,64,0,19,18,100.64,ANHANGUERA
2015-10-02 07:51:11.210,2015-10-02 07:51:27.000,2273,-23.434768,-46.786547,55190,64,0,7,7,-15.79,ANHANGUERA
2015-10-02 06:39:38.310,2015-10-02 06:39:54.000,2273,-23.518822,-46.72452,55190,64,0,6,6,-15.69,LAPA
2015-10-02 16:00:55.057,2015-10-02 16:00:53.000,2273,-23.435183,-46.786433,55013,64,9442,16,16,2.057,ANHANGUERA
2015-10-02 07:08:27.953,2015-10-02 07:08:10.000,2273,-23.515905,-46.7262,57190,0,0,7,7,17.953,LAPA
2015-10-02 07:48:14.277,2015-10-02 07:48:22.000,2273,-23.422275,-46.790018,55190,64,0,7,7,-7.723,ANHANGUERA
2015-10-02 14:27:28.680,2015-10-02 14:27:26.000,2273,-23.445972,-46.78416,55190,0,10602,14,14,2.68,ANHANGUERA
2015-10-02 08:30:03.807,2015-10-02 08:30:02.000,2273,-23.519712,-46.72302,55190,64,0,8,8,1.807,LAPA
2015-10-02 18:54:48.233,2015-10-02 18:55:03.000,2273,-23.52258,-46.70532,55190,0,0,18,18,-14.767,LAPA
2015-10-02 11:25:17.043,2015-10-02 11:25:14.000,2273,-23.45832,-46.783462,55190,64,0,11,11,3.043,ANHANGUERA
2015-10-02 22:00:41.970,2015-10-02 21:57:30.000,2273,-23.422308,-46.78954,57190,64,0,22,21,191.97,ANHANGUERA
2015-10-02 18:55:09.620,2015-10-02 18:54:11.000,2273,-23.423303,-46.79163,57190,64,0,18,18,58.62,ANHANGUERA
2015-10-02 22:00:47.137,2015-10-02 21:59:00.000,2273,-23.423253,-46.790142,57190,64,0,22,21,107.137,ANHANGUERA
2015-10-02 08:05:05.060,2015-10-02 08:05:02.000,2273,-23.453137,-46.735597,57190,0,0,8,8,3.06,JARAGUA
2015-10-02 08:07:51.230,2015-10-02 08:06:32.000,2273,-23.454318,-46.737773,57190,0,0,8,8,79.23,JARAGUA
2015-10-02 07:53:38.883,2015-10-02 07:53:19.000,2273,-23.436867,-46.774167,57190,0,0,7,7,19.883,ANHANGUERA
2015-10-02 20:41:30.207,2015-10-02 20:39:14.000,2273,-23.423493,-46.789912,57190,64,0,20,20,136.207,ANHANGUERA
2015-10-02 16:08:34.190,2015-10-02 16:07:37.000,2273,-23.480558,-46.770953,55013,64,0,16,16,57.19,SAO DOMINGOS
2015-10-02 18:56:32.043,2015-10-02 18:56:29.000,2273,-23.43912,-46.786147,57190,64,0,18,18,3.043,ANHANGUERA
2015-10-02 19:02:23.677,2015-10-02 19:02:39.000,2273,-23.520662,-46.699292,55190,0,6092,19,19,-15.323,LAPA
2015-10-02 17:14:04.640,2015-10-02 17:01:45.000,2273,-23.52488,-46.708367,55190,64,0,17,17,739.64,LAPA
2015-10-02 08:00:02.770,2015-10-02 08:00:02.000,2273,-23.46829,-46.77871,55190,64,0,8,8,0.77,ANHANGUERA
